date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:08:59.720,59.718244,0.170936,27.90214,26.566189,28.215941,25.253882,-22.858555
2010-09-10 15:08:59.730,59.721793,-0.031983,27.427851,25.459964,29.700513,25.253882,-23.730467
2010-09-10 15:08:59.740,59.615321,0.083846,28.287965,25.929785,28.052669,25.253882,-23.948967
2010-09-10 15:08:59.750,59.462712,0.117811,28.369567,26.720346,27.898941,25.253882,-24.061345
2010-09-10 15:08:59.760,59.576282,-0.046788,28.44796,26.405563,27.663454,25.263547,-24.29944
2010-09-10 15:08:59.770,59.437868,-0.0973,28.839733,26.011791,31.027794,25.257104,-14.506186
2010-09-10 15:08:59.780,59.384632,-0.218354,28.131114,26.481069,30.400462,25.260326,-2.224499
2010-09-10 15:08:59.790,59.303004,-0.32112,28.604708,26.169339,32.817759,25.253882,-2.208844
2010-09-10 15:08:59.800,59.24267,-0.645093,28.131114,25.377862,28.052669,25.260326,-21.87563
2010-09-10 15:08:59.810,59.072315,-0.697347,27.741962,26.169339,28.212743,25.253882,-23.098974
2010-09-10 15:08:59.820,58.962294,-0.808821,27.97741,26.956297,27.192132,25.260326,-23.279311
2010-09-10 15:08:59.830,58.834527,-0.816659,27.974211,25.141127,27.346088,25.253882,-23.52206
2010-09-10 15:08:59.840,58.689016,-0.783565,27.431054,25.305398,27.038128,25.257104,-23.712286
2010-09-10 15:08:59.850,58.649976,-0.84714,27.820458,26.326834,23.246216,25.260326,-23.564509
2010-09-10 15:08:59.860,58.5577,-0.796629,27.90214,25.542051,31.186883,25.257104,-2.270485
2010-09-10 15:08:59.870,58.508014,-0.738279,33.90725,26.015004,31.965685,25.260326,-2.220585
2010-09-10 15:08:59.880,58.405091,-0.614612,28.686257,26.959504,35.918334,25.253882,-2.634463
2010-09-10 15:08:59.890,58.309266,-0.873267,28.366371,26.402353,26.481069,25.253882,-22.472174
2010-09-10 15:08:59.900,58.082126,-1.189402,27.581731,26.08736,27.581731,25.257104,-22.688826
2010-09-10 15:08:59.910,57.996948,-1.471571,28.44796,24.986458,26.326834,25.257104,-22.958577
2010-09-10 15:08:59.920,57.922418,-1.348775,27.496791,25.529188,23.077997,25.253882,-22.715769
2010-09-10 15:08:59.930,57.574609,-1.300876,28.369567,25.854191,28.761404,25.247439,-1.794966
2010-09-10 15:08:59.940,57.666885,-1.214658,27.974211,25.929785,29.227997,25.253882,-1.826276
2010-09-10 15:08:59.950,57.478785,-1.454154,27.506398,26.169339,31.261642,25.253882,-2.259723
2010-09-10 15:08:59.960,57.152271,-1.342679,28.134312,26.090571,32.351447,25.260326,-2.184102
2010-09-10 15:08:59.970,57.162918,-1.308714,27.349291,26.090571,27.192132,25.253882,-13.491729
2010-09-10 15:08:59.980,57.04225,-1.162404,27.741962,26.090571,27.192132,25.260326,-22.092492
2010-09-10 15:08:59.990,56.953523,-0.879364,27.814057,25.847764,27.342884,25.25066,-22.451899
2010-09-10 15:09:00.000,56.673147,-0.890685,27.660252,25.614479,27.581731,25.253882,-22.656163
2010-09-10 15:09:00.010,56.563126,-1.191144,28.131114,26.08736,20.381374,25.25066,-21.472748
2010-09-10 15:09:00.020,56.435359,-1.228592,28.755016,26.005366,28.833346,25.253882,-1.772462
2010-09-10 15:09:00.030,56.382123,-1.309585,28.604708,26.405563,30.793832,25.25066,-2.223521
2010-09-10 15:09:00.040,56.293397,-1.273008,28.366371,26.402353,31.102577,25.257104,-2.18944
2010-09-10 15:09:00.050,56.16563,-0.989967,28.532732,26.569398,34.452665,25.257104,-2.140432
2010-09-10 15:09:00.060,56.023667,-0.928134,28.287965,25.141127,27.817257,25.257104,-21.716855
2010-09-10 15:09:00.070,55.892352,0.285023,28.134312,25.854191,27.192132,25.25066,-22.078838
2010-09-10 15:09:00.080,55.55874,0.28154,28.209545,25.850978,26.244882,25.260326,-22.4234
2010-09-10 15:09:00.090,55.242872,0.312021,28.996353,26.326834,24.986458,25.260326,-22.743422
2010-09-10 15:09:00.100,54.898613,0.370371,28.140708,26.333255,29.002738,25.257104,-1.857586
2010-09-10 15:09:00.110,54.557902,0.393885,28.134312,26.799009,29.152922,25.260326,-1.859543
2010-09-10 15:09:00.120,53.947462,1.104537,29.935004,26.090571,28.761404,25.257104,-6.89622
2010-09-10 15:09:00.130,53.638693,0.307667,28.372764,26.251304,31.965685,25.253882,-1.928431
2010-09-10 15:09:00.140,53.180863,0.399111,27.188928,26.638461,28.993161,25.25066,-6.300675
2010-09-10 15:09:00.150,52.648502,0.376467,27.823658,26.408772,28.921243,25.257104,-16.044394
2010-09-10 15:09:00.160,52.371674,0.346857,28.454353,26.569398,28.611098,25.253882,-17.249984
2010-09-10 15:09:00.170,51.846411,0.414787,28.683063,26.956297,29.38768,25.257104,-18.137277
2010-09-10 15:09:00.180,51.54474,0.317246,27.97741,25.22327,29.544122,25.260326,-18.796884
2010-09-10 15:09:00.190,51.292756,0.271089,28.059066,25.778586,28.294359,25.253882,-19.396401
2010-09-10 15:09:00.200,50.976888,-1.291296,28.287965,25.614479,27.738761,25.257104,-20.929907
2010-09-10 15:09:00.210,50.604235,-1.314811,27.512803,25.624124,27.591336,25.257104,-23.617138
2010-09-10 15:09:00.220,50.536803,0.409561,28.291162,25.775372,23.5631,25.253882,-23.554356
2010-09-10 15:09:00.230,50.614883,0.321601,28.04947,25.768944,28.441568,25.257104,-22.87445
2010-09-10 15:09:00.240,50.653923,0.298087,28.052669,27.031716,28.366371,25.25066,-23.118802
2010-09-10 15:09:00.250,50.70361,0.328568,28.601513,26.244882,27.817257,25.253882,-23.233797
2010-09-10 15:09:00.260,50.568745,0.372984,28.607903,25.936211,29.31263,25.253882,-23.461177
2010-09-10 15:09:00.270,50.799435,0.428721,28.134312,25.381079,29.30944,25.253882,-23.566409
2010-09-10 15:09:00.280,50.944947,0.169194,27.588134,26.015004,30.875012,25.260326,-23.661447
2010-09-10 15:09:00.290,50.941398,-0.213129,27.041333,26.096995,27.277126,25.260326,-23.904287
2010-09-10 15:09:00.300,51.129499,0.353824,28.44796,26.011791,25.617694,25.253882,-24.425771
2010-09-10 15:09:00.310,51.243069,0.345115,28.604708,26.011791,29.152922,25.257104,-24.110746
2010-09-10 15:09:00.320,51.367287,0.354695,27.735561,26.556563,29.303059,25.263547,-23.564101
2010-09-10 15:09:00.330,51.363737,0.40782,28.131114,27.031716,28.75821,25.257104,-23.681829
2010-09-10 15:09:00.340,51.700899,0.327697,27.820458,26.326834,29.700513,25.260326,-23.769144
2010-09-10 15:09:00.350,51.974178,0.438301,28.291162,26.956297,30.871832,25.257104,-23.709706
2010-09-10 15:09:00.360,52.123239,0.342502,28.291162,26.56298,30.169381,25.253882,-23.797597
2010-09-10 15:09:00.370,52.307791,0.401723,29.227997,26.953091,27.503196,25.260326,-24.045059
2010-09-10 15:09:00.380,52.364576,0.376467,27.270718,25.854191,25.144346,25.247439,-24.563979
2010-09-10 15:09:00.390,52.779818,0.372984,27.90214,26.408772,24.752749,25.260326,-24.702148
2010-09-10 15:09:00.400,53.060194,0.259767,27.974211,26.323624,29.619135,25.260326,-23.64027
2010-09-10 15:09:00.410,53.308629,0.348599,28.055867,25.932998,28.212743,25.260326,-23.783477
2010-09-10 15:09:00.420,53.6103,0.318117,28.369567,26.405563,27.898941,25.257104,-23.747058
2010-09-10 15:09:00.430,53.883579,0.351211,28.523145,26.559772,28.75821,25.253882,-23.787466
2010-09-10 15:09:00.440,54.25978,0.30157,28.444764,26.244882,30.478525,25.260326,-23.861426
2010-09-10 15:09:00.450,54.582746,0.316376,27.90214,25.305398,35.532226,25.253882,-23.893357
2010-09-10 15:09:00.460,54.866671,0.324214,25.545266,25.150782,27.669856,25.257104,-24.580284
2010-09-10 15:09:00.470,55.182538,-0.084236,28.215941,25.857405,25.778586,25.263547,-24.793856
2010-09-10 15:09:00.480,55.580034,0.319859,28.523145,25.614479,28.287965,25.257104,-24.435575
2010-09-10 15:09:00.490,55.750389,0.37908,28.140708,25.624124,29.706888,25.257104,-23.831175
2010-09-10 15:09:00.500,56.179826,0.309408,28.849314,26.336465,29.005931,25.257104,-23.821672
2010-09-10 15:09:00.510,56.768972,0.277185,27.192132,26.799009,27.97741,25.260326,-23.982243
2010-09-10 15:09:00.520,57.095486,0.29199,29.074644,26.484278,30.169381,25.257104,-23.937214
2010-09-10 15:09:00.530,57.49653,0.312021,27.192132,26.169339,30.013142,25.253882,-24.010205
2010-09-10 15:09:00.540,57.833691,0.276314,27.741962,26.64167,28.369567,25.257104,-24.545982
2010-09-10 15:09:00.550,58.188598,0.03856,25.702969,26.490697,29.315821,25.257104,-24.595041
2010-09-10 15:09:00.560,58.571897,0.307667,28.215941,26.251304,33.984752,25.257104,-24.572468
2010-09-10 15:09:00.570,58.859371,0.266734,27.738761,25.850978,28.914857,25.257104,-23.860175
2010-09-10 15:09:00.580,58.948097,0.344244,27.745163,25.778586,29.234378,25.25066,-24.000834
2010-09-10 15:09:00.590,59.427221,0.382564,28.451157,25.46318,28.294359,25.263547,-24.084965
2010-09-10 15:09:00.600,59.569184,0.386047,27.660252,26.166127,27.738761,25.260326,-24.08551
2010-09-10 15:09:00.610,59.856658,0.37908,27.987008,25.785014,27.90854,25.25066,-24.237784
2010-09-10 15:09:00.620,59.977326,0.356437,27.97741,25.538835,27.663454,25.257104,-24.770867
2010-09-10 15:09:00.630,60.012816,0.298958,27.663454,26.64167,27.898941,25.257104,-25.079205
2010-09-10 15:09:00.640,60.193819,0.031593,28.219138,26.884073,31.579616,25.257104,-18.858844
2010-09-10 15:09:00.650,60.204466,0.372113,27.826858,25.7818,37.38593,25.253882,-3.19315
2010-09-10 15:09:00.660,60.161877,0.117811,28.143906,26.415192,28.379157,25.260326,-21.481763
2010-09-10 15:09:00.670,60.080249,-0.058981,27.034922,27.034922,28.212743,25.263547,-21.97623
2010-09-10 15:09:00.680,60.027013,-0.057239,27.434257,25.7818,27.355698,25.257104,-23.938681
2010-09-10 15:09:00.690,59.941835,-0.274963,27.90214,26.880867,28.059066,25.260326,-24.131559
2010-09-10 15:09:00.700,59.909894,-0.43782,28.84612,26.333255,27.041333,25.260326,-24.15784
2010-09-10 15:09:00.710,59.84601,-0.482236,29.077836,26.644878,23.328688,25.257104,-22.785943
2010-09-10 15:09:00.720,59.753735,0.47662,29.39087,26.251304,30.719001,25.257104,-2.231348
2010-09-10 15:09:00.730,59.455614,0.357308,28.683063,26.248093,32.740072,25.257104,-2.265593
2010-09-10 15:09:00.740,59.342043,0.342502,28.215941,26.723554,28.529536,25.257104,-19.907659
2010-09-10 15:09:00.750,59.111354,0.287636,28.683063,26.090571,28.291162,25.253882,-20.57775
2010-09-10 15:09:00.760,58.813233,0.348599,28.222336,26.493906,27.28033,25.253882,-23.366934
2010-09-10 15:09:00.770,58.529308,0.403465,27.974211,26.874453,27.424648,25.253882,-23.507453
2010-09-10 15:09:00.780,58.252481,0.317246,27.735561,26.477859,25.847764,25.260326,-23.771534
2010-09-10 15:09:00.790,57.925967,0.344244,28.055867,26.090571,29.074644,25.25066,-1.83606
2010-09-10 15:09:00.800,57.613649,0.205772,28.291162,26.484278,29.856853,25.253882,-2.289076
2010-09-10 15:09:00.810,57.081289,0.6508,28.679868,25.220052,31.725827,25.263547,-2.247981
2010-09-10 15:09:00.820,56.8506,0.298087,24.59151,26.484278,34.988012,25.260326,-2.507267
2010-09-10 15:09:00.830,56.31824,0.347728,28.059066,25.778586,28.372764,25.253882,-15.76067
2010-09-10 15:09:00.840,55.892352,0.333793,28.444764,26.874453,28.052669,25.269991,-19.281346
2010-09-10 15:09:00.850,55.427424,0.324214,27.195337,26.487487,26.093783,25.257104,-22.601952
2010-09-10 15:09:00.860,54.916358,0.289378,27.90214,26.802217,25.46318,25.257104,-22.954392
2010-09-10 15:09:00.870,54.554353,0.314634,28.529536,26.566189,27.90214,25.244217,-1.819427
2010-09-10 15:09:00.880,53.816146,0.268476,28.689452,26.018216,30.644158,25.257104,-1.888896
2010-09-10 15:09:00.890,53.478985,0.274573,28.529536,26.17255,30.406828,25.257104,-2.193187
2010-09-10 15:09:00.900,52.69464,0.402594,27.267514,26.008579,30.94664,25.257104,-1.808151
2010-09-10 15:09:00.910,52.251006,0.373855,28.683063,25.302181,28.761404,25.260326,-12.973215
2010-09-10 15:09:00.920,51.768332,0.410432,27.97741,26.64167,28.683063,25.263547,-13.349507
2010-09-10 15:09:00.930,51.225324,0.368629,27.745163,25.857405,28.294359,25.257104,-13.630327
2010-09-10 15:09:00.940,50.58649,0.325955,27.588134,26.330045,26.408772,25.257104,-22.279493
2010-09-10 15:09:00.950,50.05058,0.298087,27.823658,26.015004,24.673747,25.260326,-22.643085
2010-09-10 15:09:00.960,49.252037,0.400852,27.895741,26.244882,29.462718,25.260326,-1.850737
2010-09-10 15:09:00.970,48.879384,0.35992,29.785064,25.624124,30.488073,25.25066,-2.305191
2010-09-10 15:09:00.980,48.325728,0.357308,23.879772,27.192132,30.793832,25.257104,-1.901426
2010-09-10 15:09:00.990,47.683345,0.348599,28.686257,26.251304,32.043496,25.263547,-1.823403
2010-09-10 15:09:01.000,47.168728,0.364275,28.062265,26.018216,29.39406,25.263547,-12.958165
2010-09-10 15:09:01.010,46.579581,0.322472,28.369567,26.090571,28.44796,25.257104,-13.829953
2010-09-10 15:09:01.020,46.050767,-5.676234,27.185723,26.792595,28.911664,25.253882,-13.899989
2010-09-10 15:09:01.030,45.724252,-1.46025,28.055867,26.011791,26.956297,25.260326,-17.936606
2010-09-10 15:09:01.040,45.631976,-1.2164,27.663454,26.405563,27.584932,25.260326,-22.644178
2010-09-10 15:09:01.050,45.585838,-1.513374,28.294359,26.251304,27.273922,25.257104,-23.096755
2010-09-10 15:09:01.060,45.319656,-1.165017,27.817257,26.008579,25.850978,25.253882,-23.23245
2010-09-10 15:09:01.070,45.362245,-0.471785,29.227997,25.929785,33.513229,25.253882,-2.339954
2010-09-10 15:09:01.080,45.3445,-0.167842,27.971012,26.084148,28.284767,25.25066,-12.837613
2010-09-10 15:09:01.090,45.223831,0.029851,27.741962,26.169339,28.44796,25.257104,-22.863384
2010-09-10 15:09:01.100,45.145751,-0.088591,27.820458,26.56298,29.074644,25.253882,-23.085507
2010-09-10 15:09:01.110,45.096064,0.150034,27.352495,26.566189,28.842927,25.269991,-23.429795
2010-09-10 15:09:01.120,45.167046,0.039431,27.741962,25.775372,28.683063,25.253882,-23.598362
2010-09-10 15:09:01.130,45.1493,0.279798,27.826858,25.466396,28.924436,25.260326,-23.92152
2010-09-10 15:09:01.140,45.163497,0.221448,28.062265,26.018216,28.84612,25.260326,-24.348918
2010-09-10 15:09:01.150,44.936355,0.150034,27.277126,26.490697,29.315821,25.266769,-23.907626
2010-09-10 15:09:01.160,45.017984,0.372113,28.375961,26.254515,21.585558,25.260326,-24.197597
2010-09-10 15:09:01.170,45.081868,0.333793,27.820458,26.799009,29.152922,25.257104,-23.42407
2010-09-10 15:09:01.180,45.145751,0.415658,27.98061,25.620909,28.529536,25.253882,-23.624743
2010-09-10 15:09:01.190,45.067671,0.322472,28.134312,26.169339,29.074644,25.257104,-23.758981
2010-09-10 15:09:01.200,45.138653,0.393885,28.617488,26.103419,28.695841,25.260326,-23.797913
2010-09-10 15:09:01.210,45.170595,0.304183,27.823658,26.015004,28.764598,25.253882,-23.983552
2010-09-10 15:09:01.220,45.138653,0.316376,28.215941,26.015004,29.625512,25.260326,-24.155117
2010-09-10 15:09:01.230,44.989592,0.318117,27.826858,25.624124,33.212342,25.260326,-24.209702
2010-09-10 15:09:01.240,45.11026,0.287636,27.98061,26.330045,26.251304,25.257104,-24.659229
2010-09-10 15:09:01.250,45.060573,0.345986,28.44796,25.854191,28.291162,25.263547,-24.105306
2010-09-10 15:09:01.260,45.07477,0.405207,28.372764,26.093783,29.077836,25.253882,-23.817927
2010-09-10 15:09:01.270,45.273518,0.347728,28.287965,25.850978,28.679868,25.253882,-23.745543
2010-09-10 15:09:01.280,45.38354,0.397369,28.91805,26.56298,30.013142,25.263547,-23.838664
2010-09-10 15:09:01.290,45.61423,0.318117,28.767792,26.254515,29.6287,25.263547,-23.876914
2010-09-10 15:09:01.300,45.717154,0.268476,27.031716,26.638461,30.868652,25.257104,-23.851286
2010-09-10 15:09:01.310,46.025924,0.358179,27.666655,26.802217,27.116739,25.260326,-24.334348
2010-09-10 15:09:01.320,46.214025,-0.641609,31.420655,25.699754,25.936211,25.260326,-24.532439
2010-09-10 15:09:01.330,46.437617,0.319859,28.062265,26.018216,24.123587,25.257104,-24.71058
2010-09-10 15:09:01.340,46.73574,0.273702,28.294359,26.880867,29.156114,25.257104,-23.731492
2010-09-10 15:09:01.350,47.115492,0.23364,28.526341,26.326834,28.839733,25.257104,-23.693885
2010-09-10 15:09:01.360,47.4704,0.337277,28.611098,25.229705,29.6287,25.253882,-23.763558
2010-09-10 15:09:01.370,47.772072,0.250187,28.532732,25.7818,30.410011,25.25066,-23.711849
2010-09-10 15:09:01.380,48.300884,0.343373,27.427851,26.011791,32.273685,25.260326,-23.712716
2010-09-10 15:09:01.390,48.595458,0.30157,27.28033,25.785014,28.379157,25.253882,-24.274717
2010-09-10 15:09:01.400,49.04974,0.351211,27.663454,25.617694,27.506398,25.257104,-24.554487
2010-09-10 15:09:01.410,49.35851,0.343373,28.052669,26.008579,27.110329,25.257104,-24.735773
2010-09-10 15:09:01.420,49.958304,0.414787,27.499993,25.453531,28.206348,25.263547,-24.215073
2010-09-10 15:09:01.430,50.451625,0.271089,28.369567,26.720346,29.074644,25.257104,-23.77251
2010-09-10 15:09:01.440,50.85622,0.285023,27.983809,26.805424,29.002738,25.260326,-23.843235
2010-09-10 15:09:01.450,51.377934,0.406078,27.987008,25.627339,26.88728,25.257104,-23.822693
2010-09-10 15:09:01.460,51.984825,0.30157,28.209545,26.323624,31.102577,25.257104,-23.870707
2010-09-10 15:09:01.470,52.318438,0.373855,28.062265,27.041333,31.73535,25.253882,-23.882138
2010-09-10 15:09:01.480,52.840152,0.325955,28.215941,26.880867,27.038128,25.253882,-24.462695
2010-09-10 15:09:01.490,53.273139,0.093426,25.46318,25.857405,27.823658,25.260326,-24.614865
2010-09-10 15:09:01.500,53.716772,0.302441,27.895741,26.08736,25.772158,25.253882,-24.759206
2010-09-10 15:09:01.510,54.089425,0.290249,28.215941,25.699754,29.7037,25.253882,-23.799218
2010-09-10 15:09:01.520,54.611138,0.214481,28.059066,25.620909,28.921243,25.257104,-23.776725
2010-09-10 15:09:01.530,55.132851,0.308537,27.983809,26.569398,29.159305,25.260326,-23.927227
2010-09-10 15:09:01.540,55.466464,0.287636,28.059066,25.778586,27.98061,25.260326,-24.015265
2010-09-10 15:09:01.550,55.789429,0.377338,28.059066,26.408772,30.406828,25.257104,-24.01256
2010-09-10 15:09:01.560,56.257906,0.276314,27.270718,26.326834,29.074644,25.260326,-24.362325
2010-09-10 15:09:01.570,56.587969,0.314634,28.770986,26.021428,30.100824,25.257104,-24.64339
2010-09-10 15:09:01.580,56.949974,-0.239256,28.055867,26.090571,34.988012,25.253882,-24.471402
2010-09-10 15:09:01.590,57.248095,0.357308,28.131114,26.244882,29.149731,25.247439,-24.635416
2010-09-10 15:09:01.600,57.517824,0.307667,28.44796,26.090571,28.526341,25.260326,-23.88523
2010-09-10 15:09:01.610,57.812397,0.300699,28.842927,25.936211,28.451157,25.257104,-24.036792
2010-09-10 15:09:01.620,58.035988,0.366888,28.842927,25.699754,28.686257,25.253882,-24.017501
2010-09-10 15:09:01.630,58.358953,0.404336,27.826858,26.333255,28.140708,25.257104,-24.159936
2010-09-10 15:09:01.640,58.44413,0.323343,27.97741,25.932998,28.526341,25.260326,-24.291011
2010-09-10 15:09:01.650,58.742252,0.328568,27.355698,26.096995,29.550499,25.260326,-24.456454
2010-09-10 15:09:01.660,58.912607,-0.267125,27.034922,25.617694,30.481708,25.257104,-24.542817
2010-09-10 15:09:01.670,59.114903,0.4174,27.116739,26.566189,24.515703,25.257104,-24.685824
2010-09-10 15:09:01.680,59.288808,0.335535,28.294359,26.093783,28.529536,25.260326,-23.934282
2010-09-10 15:09:01.690,59.35624,0.401723,27.748364,26.884073,28.375961,25.257104,-24.014663
2010-09-10 15:09:01.700,59.547889,0.325085,27.509601,26.330045,28.451157,25.266769,-24.001941
2010-09-10 15:09:01.710,59.682754,0.348599,28.212743,26.090571,28.604708,25.253882,-24.469459
2010-09-10 15:09:01.720,59.764382,0.29199,28.996353,26.169339,26.956297,25.260326,-24.539987
2010-09-10 15:09:01.730,59.821167,0.377338,27.192132,26.011791,23.008413,25.253882,-24.487929
2010-09-10 15:09:01.740,59.735989,0.02898,27.97741,25.538835,31.417479,25.25066,-2.209822
2010-09-10 15:09:01.750,59.760833,-1.210303,28.767792,26.333255,30.097639,25.253882,-2.16775
2010-09-10 15:09:01.760,59.647263,-1.114505,27.983809,26.018216,38.462229,25.266769,-3.241094
2010-09-10 15:09:01.770,59.533693,-1.150212,27.591336,25.545266,27.277126,25.257104,-22.895572
2010-09-10 15:09:01.780,59.285258,-1.158921,28.212743,26.169339,28.055867,25.257104,-23.202048
2010-09-10 15:09:01.790,59.267513,-1.203336,27.826858,25.7818,26.096995,25.260326,-23.405689
2010-09-10 15:09:01.800,59.114903,-1.190273,27.817257,26.481069,27.267514,25.253882,-23.543506
2010-09-10 15:09:01.810,58.990686,-1.23643,28.13751,25.699754,21.343671,25.260326,-22.283003
2010-09-10 15:09:01.820,58.809684,-1.393191,28.300753,25.627339,29.710076,25.260326,-1.85465
2010-09-10 15:09:01.830,58.71031,-1.568241,27.591336,25.7818,29.941376,25.257104,-2.240154
2010-09-10 15:09:01.840,58.610936,-1.14847,28.294359,26.093783,32.587828,25.260326,-2.247981
2010-09-10 15:09:01.850,58.532857,-1.37229,27.509601,25.699754,27.823658,25.260326,-22.270557
2010-09-10 15:09:01.860,58.245383,0.382564,28.215941,26.17255,26.723554,25.257104,-22.67705
2010-09-10 15:09:01.870,58.050184,0.326826,27.98061,26.330045,27.666655,25.257104,-22.84958
2010-09-10 15:09:01.880,57.720121,0.275443,28.369567,25.854191,23.246216,25.257104,-22.88213
2010-09-10 15:09:01.890,57.365215,0.352082,28.604708,26.405563,29.30944,25.253882,-1.875197
2010-09-10 15:09:01.900,57.045799,-2.971249,28.212743,25.932998,29.935004,25.260326,-1.662877
2010-09-10 15:09:01.910,56.832855,-1.614398,28.219138,25.702969,30.25385,25.253882,-2.241132
2010-09-10 15:09:01.920,56.666049,-2.073359,28.062265,25.7818,30.800193,25.253882,-2.014748
2010-09-10 15:09:01.930,56.453105,-2.114291,28.686257,26.644878,35.454968,25.253882,-2.413207
2010-09-10 15:09:01.940,56.43181,-1.77203,27.90534,25.939424,27.434257,25.253882,-21.668175
2010-09-10 15:09:01.950,56.272102,-1.510762,27.65385,25.844551,28.438372,25.260326,-21.972701
2010-09-10 15:09:01.960,56.112394,-1.475926,27.830059,26.257726,26.88728,25.257104,-22.341673
2010-09-10 15:09:01.970,55.988177,-1.436736,27.267514,25.772158,23.876545,25.260326,-22.304886
2010-09-10 15:09:01.980,55.82492,-1.455024,28.761404,26.87766,29.622323,25.260326,-1.822362
2010-09-10 15:09:01.990,55.619074,-1.520342,27.97741,25.932998,31.261642,25.257104,-1.861499
2010-09-10 15:09:02.000,55.445169,-1.579562,28.065464,26.257726,31.427008,25.257104,-2.151121
2010-09-10 15:09:02.010,55.28901,0.4174,28.294359,25.936211,31.654314,25.253882,-1.820719
2010-09-10 15:09:02.020,55.150597,0.366017,27.748364,25.939424,26.648086,25.260326,-17.760964
2010-09-10 15:09:02.030,54.685669,0.377338,28.529536,25.857405,27.745163,25.260326,-22.045851
2010-09-10 15:09:02.040,54.494019,0.380822,27.820458,26.090571,26.56298,25.247439,-22.454631
2010-09-10 15:09:02.050,54.061032,0.358179,28.532732,26.175762,26.254515,25.253882,-22.725886
2010-09-10 15:09:02.060,53.642242,0.298087,28.679868,25.693325,25.456747,25.253882,-23.128508
2010-09-10 15:09:02.070,53.283786,-4.15479,27.588134,26.408772,22.773725,25.257104,-22.713341
2010-09-10 15:09:02.080,53.060194,-2.035039,27.98061,26.566189,30.250666,25.269991,-2.150138
2010-09-10 15:09:02.090,52.850799,-1.478539,26.166127,26.08736,31.414302,25.263547,-2.201995
2010-09-10 15:09:02.100,52.73368,-1.342679,28.052669,26.323624,34.75279,25.266769,-2.491612
2010-09-10 15:09:02.110,52.627208,-1.045704,28.294359,25.857405,28.686257,25.260326,-22.258073
2010-09-10 15:09:02.120,52.513637,-0.703443,28.13751,26.093783,28.294359,25.257104,-22.540918
2010-09-10 15:09:02.130,52.382322,-0.263641,28.294359,25.384295,28.215941,25.263547,-22.927667
2010-09-10 15:09:02.140,52.400067,-0.266254,27.588134,26.17255,27.90214,25.260326,-23.266833
2010-09-10 15:09:02.150,52.247457,-0.348989,27.427851,26.405563,27.97741,25.257104,-23.512001
2010-09-10 15:09:02.160,52.222613,-0.297606,27.971012,25.847764,28.363174,25.257104,-23.874518
2010-09-10 15:09:02.170,52.140985,2.437882,30.949819,26.720346,24.354382,25.257104,-23.833516
2010-09-10 15:09:02.180,52.070003,0.396498,26.723554,25.936211,32.199082,25.257104,-2.382027
2010-09-10 15:09:02.190,51.864157,0.3695,27.506398,26.326834,27.97741,25.257104,-22.998621
2010-09-10 15:09:02.200,51.637016,0.313763,27.830059,26.257726,28.849314,25.260326,-22.943091
2010-09-10 15:09:02.210,51.47021,0.321601,27.823658,26.408772,28.921243,25.263547,-23.226367
2010-09-10 15:09:02.220,51.409875,-0.922037,28.062265,26.333255,28.532732,25.260326,-23.313654
2010-09-10 15:09:02.230,51.363737,0.203159,28.140708,25.702969,28.062265,25.257104,-23.556012
2010-09-10 15:09:02.240,51.147244,0.334664,28.055867,25.144346,29.231187,25.257104,-23.717089
2010-09-10 15:09:02.250,51.370836,0.255413,27.98061,26.015004,29.39087,25.253882,-24.042143
2010-09-10 15:09:02.260,51.420523,-0.202678,26.487487,25.699754,30.875012,25.257104,-24.071281
2010-09-10 15:09:02.270,51.456013,0.289378,27.741962,25.932998,23.5631,25.260326,-24.534954
2010-09-10 15:09:02.280,51.473759,0.293732,27.98061,26.015004,29.31263,25.260326,-23.635662
2010-09-10 15:09:02.290,51.306952,0.426979,28.457549,25.863832,30.100824,25.266769,-23.746601
2010-09-10 15:09:02.300,51.519897,0.371242,28.614293,26.257726,29.24076,25.253882,-23.769247
2010-09-10 15:09:02.310,51.5057,0.319859,28.921243,26.408772,29.234378,25.266769,-23.92383
2010-09-10 15:09:02.320,51.66186,0.313763,28.839733,26.405563,29.152922,25.257104,-23.818847
2010-09-10 15:09:02.330,51.555387,0.347728,28.686257,26.17255,31.030973,25.260326,-23.977005
2010-09-10 15:09:02.340,51.654762,0.131746,27.90534,25.308615,25.939424,25.269991,-24.276263
2010-09-10 15:09:02.350,51.750587,0.339019,27.830059,26.178973,25.075065,25.263547,-24.642408
2010-09-10 15:09:02.360,51.959982,0.293732,28.598318,25.926572,28.911664,25.257104,-24.238566
2010-09-10 15:09:02.370,52.059356,0.357308,28.921243,25.778586,28.842927,25.257104,-23.755627
2010-09-10 15:09:02.380,52.222613,0.253671,28.219138,26.411982,29.159305,25.263547,-23.874974
2010-09-10 15:09:02.390,52.297144,0.40782,28.686257,26.251304,30.328753,25.260326,-23.919333
2010-09-10 15:09:02.400,52.549128,0.279798,27.895741,26.166127,29.227997,25.257104,-23.91795
2010-09-10 15:09:02.410,52.836603,0.29199,28.143906,26.100207,28.457549,25.257104,-24.04566
2010-09-10 15:09:02.420,52.96082,0.347728,28.140708,26.490697,31.73535,25.253882,-24.178029
