date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:50.420,36.173649,0.355566,26.026083,25.079729,27.049183,24.474223,3.603672
2010-09-03 15:58:50.430,36.173649,0.357308,26.255967,25.31007,27.749811,24.480667,3.942156
2010-09-03 15:58:50.440,36.159453,0.494909,25.944084,25.628788,27.831501,24.480667,3.840264
2010-09-03 15:58:50.450,36.258827,0.635124,25.628788,25.234373,27.281774,24.46778,4.037364
2010-09-03 15:58:50.460,36.191395,0.789272,25.628788,25.944084,26.96736,24.480667,3.861794
2010-09-03 15:58:50.470,36.276573,1.000029,26.183626,25.39539,27.127793,24.477445,3.614594
2010-09-03 15:58:50.480,36.138158,1.374515,26.810076,25.628788,27.360345,24.471002,3.242662
2010-09-03 15:58:50.490,36.258827,0.312892,25.789671,26.341117,26.341117,24.471002,-1.282676
2010-09-03 15:58:50.500,36.230435,0.298087,25.71405,25.556352,27.130992,24.474223,3.738033
2010-09-03 15:58:50.510,36.283671,0.352953,25.944084,25.549931,26.96736,24.480667,3.753308
2010-09-03 15:58:50.520,36.262376,0.453977,25.786462,25.549931,27.045983,24.477445,3.739772
2010-09-03 15:58:50.530,36.304966,0.579386,25.871696,25.240798,27.288171,24.483889,3.878067
2010-09-03 15:58:50.540,36.244631,0.795369,25.073302,25.31007,28.455798,24.480667,3.802219
2010-09-03 15:58:50.550,36.319162,1.364935,25.247223,24.931464,26.508168,24.480667,4.200008
2010-09-03 15:58:50.560,36.390144,1.888345,26.416638,26.65274,26.18042,24.480667,-1.143799
2010-09-03 15:58:50.570,36.40789,1.539115,25.631998,25.474272,27.363543,24.480667,-1.187417
2010-09-03 15:58:50.580,36.542755,1.265653,26.891926,25.237586,26.655943,24.477445,0.808991
2010-09-03 15:58:50.590,36.617286,1.216883,25.71405,25.003995,27.366741,24.474223,4.241317
2010-09-03 15:58:50.600,36.656326,1.270007,26.101654,25.076515,27.281774,24.477445,4.425355
2010-09-03 15:58:50.610,36.72021,1.377999,26.098448,25.625578,28.142154,24.471002,4.392144
2010-09-03 15:58:50.620,36.847978,1.678459,26.174008,24.8332,26.803672,24.477445,3.843036
2010-09-03 15:58:50.630,36.87637,1.633172,25.388967,24.28322,26.885523,24.474223,3.813221
2010-09-03 15:58:50.640,36.674072,1.556533,26.341117,24.605844,27.284973,24.474223,2.479945
2010-09-03 15:58:50.650,36.979294,1.720262,26.108068,26.186832,27.523843,24.474223,-1.263755
2010-09-03 15:58:50.660,37.078669,1.101924,25.628788,25.549931,27.045983,24.477445,-1.469282
2010-09-03 15:58:50.670,37.178044,1.313552,24.92182,25.000781,26.734617,24.471002,3.792473
2010-09-03 15:58:50.680,36.968647,1.322261,26.259172,24.839631,27.595981,24.477445,3.954038
2010-09-03 15:58:50.690,37.415833,1.300489,25.786462,25.234373,26.888725,24.477445,3.69859
2010-09-03 15:58:50.700,37.401637,1.364935,25.635207,24.688074,27.916371,24.483889,3.528029
2010-09-03 15:58:50.710,37.515208,1.344034,25.707632,24.997567,27.281774,24.480667,3.611696
2010-09-03 15:58:50.720,37.667819,1.445929,25.625578,25.31007,27.278575,24.480667,3.429743
2010-09-03 15:58:50.730,37.767194,1.649719,26.50176,25.71405,26.50176,24.471002,-1.602764
2010-09-03 15:58:50.740,37.841725,2.066008,25.631998,23.814982,27.834696,24.477445,-1.581015
2010-09-03 15:58:50.750,37.905608,1.32139,25.628788,25.549931,26.495352,24.477445,-0.287575
2010-09-03 15:58:50.760,38.036925,1.684555,25.158664,25.316494,26.891926,24.477445,3.757414
2010-09-03 15:58:50.770,38.164692,1.843058,25.405024,25.956915,27.058784,24.480667,3.595913
2010-09-03 15:58:50.780,38.21438,1.778612,25.625578,24.757427,27.749811,24.474223,3.575495
2010-09-03 15:58:50.790,38.29246,1.976306,25.783253,25.388967,26.255967,24.480667,3.333221
2010-09-03 15:58:50.800,38.540897,1.90315,25.628788,24.128266,27.360345,24.474223,2.346647
2010-09-03 15:58:50.810,38.714802,1.861347,26.255967,25.073302,27.514251,24.477445,-1.162392
2010-09-03 15:58:50.820,38.558642,1.970209,26.259172,26.259172,26.731414,24.480667,-1.399381
2010-09-03 15:58:50.830,38.867413,1.270007,26.498556,25.710841,26.813278,24.477445,-1.59899
2010-09-03 15:58:50.840,38.856766,0.325085,25.786462,25.076515,27.831501,24.480667,3.806211
2010-09-03 15:58:50.850,39.229421,0.271089,25.553141,24.684858,27.049183,24.480667,3.528846
2010-09-03 15:58:50.860,39.38913,0.385176,25.631998,24.842846,27.206389,24.480667,3.48291
2010-09-03 15:58:50.870,39.559486,0.335535,25.313282,24.839631,26.731414,24.477445,3.465708
2010-09-03 15:58:50.880,39.768883,0.436559,26.026083,24.842846,26.891926,24.480667,3.458386
2010-09-03 15:58:50.890,40.081203,0.278056,25.874905,25.638417,26.268789,24.477445,-1.013966
2010-09-03 15:58:50.900,40.315443,0.239737,25.319706,26.423047,26.423047,24.483889,-1.409866
2010-09-03 15:58:50.910,40.63841,-0.818401,25.944084,27.595981,28.066905,24.477445,-1.569078
2010-09-03 15:58:50.920,40.947181,0.304183,26.022876,25.944084,27.595981,24.480667,-1.079939
2010-09-03 15:58:50.930,41.170774,0.31115,26.18042,25.076515,27.124593,24.480667,3.262442
2010-09-03 15:58:50.940,41.238207,0.292861,25.947292,25.158664,26.419843,24.480667,3.675629
2010-09-03 15:58:50.950,41.61441,0.351211,26.022876,24.5236,27.517448,24.477445,3.686688
2010-09-03 15:58:50.960,42.263893,0.327697,25.635207,25.635207,26.423047,24.471002,3.600501
2010-09-03 15:58:50.970,42.224854,0.453106,25.786462,26.18042,26.65274,24.480667,-0.536159
2010-09-03 15:58:50.980,42.718177,0.31115,25.628788,25.234373,26.810076,24.474223,-0.851613
2010-09-03 15:58:50.990,42.998555,-0.011081,24.447778,25.079729,28.14854,24.477445,-1.413847
2010-09-03 15:58:51.000,43.506074,0.196192,25.234373,26.416638,27.281774,24.477445,-1.519873
2010-09-03 15:58:51.010,43.814845,0.438301,25.474272,25.39539,26.341117,24.471002,2.436004
2010-09-03 15:58:51.020,44.187499,4.218874,26.032497,24.612278,26.426252,24.480667,2.695533
2010-09-03 15:58:51.030,44.116517,1.595723,25.625578,25.152238,26.728212,24.480667,3.507399
2010-09-03 15:58:51.040,44.340109,1.280458,26.341117,24.842846,26.813278,24.480667,3.506818
2010-09-03 15:58:51.050,44.318815,1.329229,25.789671,24.92182,27.442101,24.480667,3.227365
2010-09-03 15:58:51.060,44.29752,1.327487,25.631998,25.158664,28.226969,24.480667,1.353228
2010-09-03 15:58:51.070,44.524662,1.668008,25.71405,25.319706,26.895127,24.46778,-1.697117
2010-09-03 15:58:51.080,44.49272,2.373436,20.322599,23.89735,26.580459,24.474223,-1.759949
2010-09-03 15:58:51.090,44.496269,0.561097,25.231161,25.46785,27.357147,24.477445,-1.463211
2010-09-03 15:58:51.100,44.553054,0.565452,26.50176,25.319706,27.680892,24.477445,3.280729
2010-09-03 15:58:51.110,44.616938,0.568935,25.707632,25.549931,26.810076,24.483889,3.28955
2010-09-03 15:58:51.120,44.620487,0.747469,25.39539,25.000781,26.813278,24.474223,3.180382
2010-09-03 15:58:51.130,44.595643,0.878975,26.259172,24.602628,28.537367,24.477445,3.561932
2010-09-03 15:58:51.140,44.45368,1.159404,26.259172,25.155451,27.281774,24.480667,3.434252
2010-09-03 15:58:51.150,44.677272,0.669959,25.474272,25.553141,27.756202,24.483889,1.598151
2010-09-03 15:58:51.160,44.68437,1.076668,26.026083,26.104861,27.206389,24.480667,-1.658635
2010-09-03 15:58:51.170,44.769548,0.662992,25.789671,25.947292,27.442101,24.480667,-1.874286
2010-09-03 15:58:51.180,44.826334,0.63164,26.413434,24.915391,26.492148,24.480667,3.836028
2010-09-03 15:58:51.190,44.911512,0.637736,26.65274,25.155451,26.416638,24.483889,3.582493
2010-09-03 15:58:51.200,44.91861,0.77708,25.86528,25.234373,28.145347,24.477445,3.54255
2010-09-03 15:58:51.210,44.978944,0.627286,25.313282,24.760643,27.438903,24.477445,3.568945
2010-09-03 15:58:51.220,44.978944,0.668218,25.786462,24.918605,26.495352,24.474223,3.215206
2010-09-03 15:58:51.230,44.87957,0.324214,25.944084,25.076515,27.045983,24.477445,3.305934
2010-09-03 15:58:51.240,45.11381,0.268476,26.419843,25.158664,26.891926,24.480667,2.839567
2010-09-03 15:58:51.250,45.085417,0.231899,24.925035,26.02929,27.366741,24.483889,-1.756821
2010-09-03 15:58:51.260,45.216733,0.342502,25.392178,26.96736,26.96736,24.471002,-1.421002
2010-09-03 15:58:51.270,45.209635,0.351211,25.471061,24.918605,28.694086,24.474223,3.41481
2010-09-03 15:58:51.280,45.330304,0.279798,25.789671,25.000781,27.599177,24.477445,3.426727
2010-09-03 15:58:51.290,45.415482,0.374726,26.577256,25.000781,27.127793,24.480667,3.385969
2010-09-03 15:58:51.300,45.529052,0.326826,25.477483,24.213798,26.659146,24.477445,3.48769
2010-09-03 15:58:51.310,45.585838,0.357308,26.101654,25.471061,28.145347,24.477445,3.193818
2010-09-03 15:58:51.320,45.674565,0.352082,25.868488,25.237586,26.891926,24.471002,3.17429
2010-09-03 15:58:51.330,45.773939,0.359049,25.082943,25.9505,26.895127,24.48711,0.892789
2010-09-03 15:58:51.340,45.859117,0.434817,25.240798,25.003995,27.837891,24.474223,1.898895
2010-09-03 15:58:51.350,45.96204,0.267605,25.86528,25.155451,27.438903,24.480667,1.86568
2010-09-03 15:58:51.360,45.986884,0.414787,26.810076,26.101654,27.20319,24.480667,3.472396
2010-09-03 15:58:51.370,45.940746,0.37908,26.18042,25.549931,27.045983,24.474223,2.876826
2010-09-03 15:58:51.380,45.738448,0.402594,26.18042,24.918605,27.281774,24.477445,2.93418
2010-09-03 15:58:51.390,45.972688,0.340761,26.423047,25.871696,27.602374,24.480667,2.838278
2010-09-03 15:58:51.400,45.905255,0.619447,25.549931,25.155451,27.281774,24.480667,2.82328
2010-09-03 15:58:51.410,45.92655,0.783176,26.423047,25.398601,27.130992,24.46778,2.629509
2010-09-03 15:58:51.420,45.830724,1.395417,21.513966,26.183626,26.891926,24.477445,2.531025
2010-09-03 15:58:51.430,45.880412,0.331181,25.549931,24.5236,26.574052,24.477445,0.688379
2010-09-03 15:58:51.440,45.820077,0.30157,24.918605,25.313282,27.360345,24.480667,2.45578
2010-09-03 15:58:51.450,45.873313,0.253671,25.707632,25.155451,27.595981,24.477445,2.871152
2010-09-03 15:58:51.460,45.859117,0.347728,25.152238,25.704422,26.334707,24.471002,2.841927
2010-09-03 15:58:51.470,45.866215,0.413916,25.631998,24.368724,27.991644,24.480667,2.838413
2010-09-03 15:58:51.480,45.852019,0.473137,26.186832,25.635207,26.50176,24.477445,3.021063
2010-09-03 15:58:51.490,45.841372,0.433947,25.158664,25.316494,26.734617,24.474223,2.847329
2010-09-03 15:58:51.500,45.873313,0.546292,26.019669,25.862072,27.357147,24.477445,2.50454
2010-09-03 15:58:51.510,45.713605,0.451364,25.398601,25.71405,28.465371,24.471002,2.627784
2010-09-03 15:58:51.520,45.880412,0.340761,26.344322,25.477483,27.445298,24.483889,0.297104
2010-09-03 15:58:51.530,45.745546,0.38866,25.944084,25.86528,27.753007,24.477445,3.531006
2010-09-03 15:58:51.540,45.784586,0.331181,25.86528,24.365506,26.888725,24.471002,2.938322
2010-09-03 15:58:51.550,45.759743,0.290249,26.334707,24.362288,27.435705,24.471002,3.257356
2010-09-03 15:58:51.560,45.773939,0.35034,24.925035,25.319706,26.973762,24.483889,3.493605
2010-09-03 15:58:51.570,45.73135,0.317246,25.313282,25.076515,26.495352,24.480667,3.821016
2010-09-03 15:58:51.580,45.571641,0.394756,26.347527,25.796089,27.448496,24.477445,5.156606
2010-09-03 15:58:51.590,45.578739,1.148082,27.602374,25.71405,27.209588,24.477445,1.541695
2010-09-03 15:58:51.600,45.426129,0.387789,25.944084,24.286439,27.753007,24.483889,0.2726
2010-09-03 15:58:51.610,45.323205,0.340761,26.101654,25.234373,27.281774,24.477445,3.81905
2010-09-03 15:58:51.620,45.230929,0.325955,26.341117,25.316494,26.891926,24.474223,4.66667
2010-09-03 15:58:51.630,45.088966,0.431334,26.104861,25.474272,27.206389,24.471002,3.777994
2010-09-03 15:58:51.640,44.947003,0.364275,25.707632,25.549931,27.517448,24.480667,3.605529
2010-09-03 15:58:51.650,44.844079,0.38866,25.635207,25.003995,27.837891,24.474223,3.755535
2010-09-03 15:58:51.660,44.790843,0.373855,26.259172,24.918605,27.360345,24.480667,3.60412
2010-09-03 15:58:51.670,44.666625,0.755307,26.574052,26.18042,28.380598,24.480667,2.839653
2010-09-03 15:58:51.680,44.503367,0.84501,25.858863,25.227948,27.196791,24.477445,-0.196297
2010-09-03 15:58:51.690,44.411091,0.433947,26.026083,25.789671,27.520645,24.480667,1.08013
2010-09-03 15:58:51.700,44.208793,0.403465,26.02929,25.556352,26.895127,24.477445,5.183224
2010-09-03 15:58:51.710,43.974553,0.336406,25.862072,25.625578,26.649537,24.46778,5.420135
2010-09-03 15:58:51.720,43.836139,0.365146,25.947292,25.868488,28.226969,24.483889,4.533312
2010-09-03 15:58:51.730,43.569958,0.356437,25.786462,25.313282,27.438903,24.477445,5.947978
2010-09-03 15:58:51.740,43.357012,0.341632,25.477483,25.9505,27.602374,24.474223,6.212425
2010-09-03 15:58:51.750,43.183107,0.315505,26.492148,25.388967,27.985256,24.474223,5.016848
2010-09-03 15:58:51.760,42.93822,0.84501,27.831501,25.471061,27.517448,24.483889,1.269141
2010-09-03 15:58:51.770,42.735922,0.3695,25.783253,24.599411,26.885523,24.477445,0.631462
2010-09-03 15:58:51.780,42.448446,0.33989,26.186832,25.635207,26.344322,24.471002,4.060015
2010-09-03 15:58:51.790,42.299384,0.41827,25.947292,25.237586,27.599177,24.480667,3.775948
2010-09-03 15:58:51.800,42.129028,0.308537,25.631998,25.316494,28.070098,24.477445,3.914874
2010-09-03 15:58:51.810,41.905436,0.31115,25.234373,25.628788,26.96736,24.477445,3.538308
2010-09-03 15:58:51.820,41.80961,0.254542,26.492148,25.546721,27.278575,24.477445,3.626004
2010-09-03 15:58:51.830,41.557625,0.357308,26.413434,25.546721,26.964159,24.46778,3.634331
2010-09-03 15:58:51.840,41.415661,0.569806,27.445298,25.319706,26.895127,24.474223,-0.323473
2010-09-03 15:58:51.850,41.284345,1.333583,26.104861,23.33983,27.206389,24.480667,0.118734
2010-09-03 15:58:51.860,41.149479,0.375596,26.65274,24.5236,29.007369,24.477445,1.648913
2010-09-03 15:58:51.870,40.723589,0.375596,25.155451,25.234373,26.810076,24.471002,5.684416
2010-09-03 15:58:51.880,40.812316,0.393885,25.082943,25.398601,27.523843,24.471002,5.461867
2010-09-03 15:58:51.890,40.624214,0.356437,25.786462,25.549931,26.888725,24.474223,6.372749
2010-09-03 15:58:51.900,40.244461,0.457461,25.786462,26.022876,27.281774,24.474223,5.291273
2010-09-03 15:58:51.910,40.311894,0.405207,25.398601,25.9505,28.073292,24.474223,4.542775
2010-09-03 15:58:51.920,40.205421,0.538454,25.392178,25.471061,28.066905,24.474223,1.658837
2010-09-03 15:58:51.930,39.97473,1.226463,27.042783,25.152238,28.063711,24.477445,-0.27545
2010-09-03 15:58:51.940,39.864708,0.323343,25.789671,25.079729,27.520645,24.477445,-0.232087
2010-09-03 15:58:51.950,39.704999,0.408691,25.474272,25.631998,27.127793,24.477445,3.198812
2010-09-03 15:58:51.960,39.570134,0.321601,25.707632,25.628788,27.045983,24.480667,3.418603
2010-09-03 15:58:51.970,39.406875,0.397369,25.862072,25.46785,26.492148,24.474223,3.618809
2010-09-03 15:58:51.980,39.055515,0.432205,25.625578,25.31007,26.964159,24.477445,3.713272
2010-09-03 15:58:51.990,38.931297,0.381693,25.710841,25.237586,27.756202,24.474223,3.251132
2010-09-03 15:58:52.000,38.846119,0.421754,25.871696,25.556352,27.602374,24.480667,4.747416
2010-09-03 15:58:52.010,38.892257,0.920778,26.50176,25.082943,27.052384,24.477445,4.209302
2010-09-03 15:58:52.020,38.473464,1.824769,26.341117,23.102075,26.577256,24.474223,0.008731
2010-09-03 15:58:52.030,38.324402,0.348599,26.104861,23.656651,27.520645,24.477445,0.672477
2010-09-03 15:58:52.040,38.388285,0.365146,26.341117,25.710841,26.104861,24.480667,4.066701
2010-09-03 15:58:52.050,38.139849,0.405207,25.944084,25.628788,27.124593,24.477445,3.399306
2010-09-03 15:58:52.060,37.905608,0.280669,25.628788,25.707632,27.20319,24.474223,3.567562
2010-09-03 15:58:52.070,37.816881,0.345986,25.392178,25.786462,27.20319,24.477445,3.425924
2010-09-03 15:58:52.080,37.699761,0.354695,26.186832,26.108068,26.81648,24.477445,3.331115
2010-09-03 15:58:52.090,37.58619,0.378209,25.704422,25.073302,27.278575,24.474223,3.565281
2010-09-03 15:58:52.100,37.706859,1.013964,26.737819,25.240798,27.366741,24.477445,-0.543708
2010-09-03 15:58:52.110,37.554248,0.2528,26.728212,24.204139,27.749811,24.480667,-0.550374
2010-09-03 15:58:52.120,37.415833,0.289378,25.158664,25.474272,27.363543,24.477445,3.635397
2010-09-03 15:58:52.130,37.217084,0.328568,25.549931,25.313282,27.753007,24.477445,3.815519
2010-09-03 15:58:52.140,37.082218,0.374726,25.549931,25.234373,26.810076,24.474223,3.342969
2010-09-03 15:58:52.150,37.028982,0.343373,25.631998,25.39539,27.049183,24.477445,3.181209
2010-09-03 15:58:52.160,36.904763,0.324214,26.334707,25.152238,27.278575,24.477445,3.28622
2010-09-03 15:58:52.170,36.833781,0.561097,25.401813,25.638417,27.762594,24.474223,3.296464
2010-09-03 15:58:52.180,36.780545,0.904231,26.183626,25.631998,28.070098,24.474223,2.777785
2010-09-03 15:58:52.190,36.961549,1.48599,21.590262,23.41583,27.281774,24.477445,-0.233891
2010-09-03 15:58:52.200,36.940254,0.351211,25.622368,24.517166,27.039582,24.480667,0.416662
2010-09-03 15:58:52.210,36.982843,0.359049,25.388967,25.625578,27.435705,24.471002,4.045226
2010-09-03 15:58:52.220,36.901214,0.42785,25.944084,25.549931,27.831501,24.474223,3.910634
2010-09-03 15:58:52.230,36.872821,0.340761,26.177214,24.994353,26.570849,24.477445,3.389241
2010-09-03 15:58:52.240,36.915411,0.365146,26.101654,25.155451,27.281774,24.483889,3.74954
2010-09-03 15:58:52.250,36.819585,0.577644,25.471061,25.471061,27.909982,24.483889,3.722584
2010-09-03 15:58:52.260,36.844429,1.004384,25.549931,25.313282,26.810076,24.474223,3.632887
2010-09-03 15:58:52.270,36.83733,1.372773,27.206389,25.947292,27.049183,24.477445,2.841942
2010-09-03 15:58:52.280,36.741505,0.331181,25.789671,23.894128,27.677696,24.480667,1.895031
2010-09-03 15:58:52.290,36.808938,0.378209,25.858863,25.070088,26.882322,24.477445,3.411088
2010-09-03 15:58:52.300,36.776996,0.353824,26.108068,25.082943,26.50176,24.483889,3.654536
2010-09-03 15:58:52.310,36.755701,0.389531,25.161877,25.398601,27.916371,24.480667,2.957811
2010-09-03 15:58:52.320,36.75925,0.426108,25.71405,24.292877,27.288171,24.474223,2.798768
2010-09-03 15:58:52.330,36.723759,0.682152,25.631998,25.789671,27.520645,24.480667,2.759833
2010-09-03 15:58:52.340,36.737956,0.927745,25.155451,24.44456,27.595981,24.474223,2.453014
2010-09-03 15:58:52.350,36.713112,1.324874,25.635207,25.477483,26.737819,24.471002,2.079687
2010-09-03 15:58:52.360,36.663425,1.382353,21.596736,24.925035,28.230162,24.480667,1.849345
2010-09-03 15:58:52.370,36.745054,0.361662,26.183626,24.763858,26.970561,24.474223,1.309598
2010-09-03 15:58:52.380,36.489519,0.385176,26.019669,25.152238,27.749811,24.480667,2.475014
2010-09-03 15:58:52.390,36.539206,0.359049,25.625578,25.31007,27.435705,24.477445,2.340077
2010-09-03 15:58:52.400,36.514362,0.477491,25.862072,25.152238,26.806874,24.474223,2.394752
2010-09-03 15:58:52.410,36.780545,0.53497,26.183626,25.237586,26.498556,24.480667,2.209549
2010-09-03 15:58:52.420,36.727308,0.6029,26.18042,25.707632,26.888725,24.474223,1.986975
2010-09-03 15:58:52.430,36.723759,0.852848,25.31007,25.388967,28.92588,24.480667,1.902549
2010-09-03 15:58:52.440,36.805389,1.10715,25.549931,24.286439,26.810076,24.480667,2.655318
2010-09-03 15:58:52.450,36.762799,0.336406,25.149025,25.306858,27.118193,24.477445,-0.123783
2010-09-03 15:58:52.460,36.851527,0.37908,26.022876,25.155451,27.360345,24.477445,0.749404
2010-09-03 15:58:52.470,36.812487,0.674314,26.259172,25.471061,26.259172,24.474223,1.647909
2010-09-03 15:58:52.480,36.894116,0.725697,26.026083,25.39539,27.991644,24.480667,1.650171
2010-09-03 15:58:52.490,36.887018,0.831946,26.259172,24.997567,26.888725,24.483889,1.65339
2010-09-03 15:58:52.500,36.87992,0.846751,25.628788,25.313282,27.831501,24.477445,1.660939
2010-09-03 15:58:52.510,36.922509,1.006126,25.947292,25.39539,27.127793,24.474223,1.661366
2010-09-03 15:58:52.520,37.025433,1.21427,26.18042,24.997567,26.574052,24.477445,1.742595
2010-09-03 15:58:52.530,36.975745,1.566984,22.702319,26.416638,27.753007,24.474223,-0.087367
2010-09-03 15:58:52.540,37.025433,0.528003,25.398601,26.344322,26.895127,24.471002,-0.094717
2010-09-03 15:58:52.550,37.068022,0.814528,26.098448,25.231161,27.121393,24.480667,1.5108
2010-09-03 15:58:52.560,37.1532,1.083635,25.39539,25.079729,27.520645,24.474223,1.649394
2010-09-03 15:58:52.570,37.124807,1.452896,25.628788,24.839631,27.045983,24.480667,1.655974
2010-09-03 15:58:52.580,37.295164,1.49557,25.155451,25.313282,27.753007,24.480667,1.656202
2010-09-03 15:58:52.590,37.376793,0.335535,25.474272,25.079729,27.284973,24.480667,1.652033
2010-09-03 15:58:52.600,37.582641,0.307667,25.471061,25.076515,26.731414,24.477445,1.651647
2010-09-03 15:58:52.610,37.784939,0.307667,25.082943,25.319706,28.543748,24.480667,-0.091711
2010-09-03 15:58:52.620,37.980139,0.217093,25.868488,25.710841,27.991644,24.477445,-0.083785
2010-09-03 15:58:52.630,38.221478,0.315505,25.631998,25.39539,27.834696,24.480667,0.172717
2010-09-03 15:58:52.640,38.473464,0.313763,25.474272,25.789671,28.070098,24.483889,1.284159
2010-09-03 15:58:52.650,38.704155,0.328568,26.108068,25.082943,26.580459,24.480667,1.313428
2010-09-03 15:58:52.660,38.99873,0.404336,25.237586,25.237586,27.442101,24.474223,1.648249
2010-09-03 15:58:52.670,39.268461,0.323343,25.710841,24.684858,26.262378,24.474223,1.721692
2010-09-03 15:58:52.680,39.523996,0.33031,25.39539,24.92182,28.383789,24.480667,3.884683
2010-09-03 15:58:52.690,39.800825,0.32073,24.757427,26.019669,26.885523,24.480667,-0.836178
2010-09-03 15:58:52.700,40.184127,0.298087,25.862072,25.862072,27.199991,24.480667,-2.702878
2010-09-03 15:58:52.710,40.262207,2.480556,25.940877,25.862072,27.749811,24.471002,-0.968351
2010-09-03 15:58:52.720,40.421916,1.141115,25.786462,24.997567,26.18042,24.477445,5.121245
2010-09-03 15:58:52.730,40.56033,1.281329,26.18042,24.997567,27.831501,24.483889,4.767676
2010-09-03 15:58:52.740,40.432563,1.254331,26.492148,25.152238,26.728212,24.471002,3.102096
2010-09-03 15:58:52.750,40.514192,1.242139,25.240798,25.398601,28.230162,24.477445,3.393709
2010-09-03 15:58:52.760,40.624214,1.200336,25.316494,24.526818,27.599177,24.477445,3.40244
2010-09-03 15:58:52.770,40.851356,1.327487,25.86528,25.944084,26.96736,24.477445,-0.970625
2010-09-03 15:58:52.780,40.91169,1.417189,26.347527,25.874905,27.762594,24.480667,-1.561507
2010-09-03 15:58:52.790,40.975574,1.580047,25.9505,25.9505,26.737819,24.477445,-1.024798
2010-09-03 15:58:52.800,40.840709,0.889425,25.556352,23.818205,27.288171,24.477445,0.171576
2010-09-03 15:58:52.810,40.975574,0.824108,25.786462,24.997567,27.517448,24.477445,3.907616
2010-09-03 15:58:52.820,41.273698,0.889425,25.862072,24.757427,26.885523,24.480667,3.574402
2010-09-03 15:58:52.830,41.284345,0.970419,25.474272,25.39539,26.813278,24.480667,3.197952
2010-09-03 15:58:52.840,41.316287,0.960839,26.098448,24.678425,27.121393,24.477445,3.409094
2010-09-03 15:58:52.850,41.309189,1.083635,25.635207,24.767074,27.994838,24.471002,3.271034
2010-09-03 15:58:52.860,41.507938,1.122826,25.628788,25.944084,25.392178,24.477445,-1.361577
2010-09-03 15:58:52.870,41.522134,1.343163,26.022876,25.707632,26.731414,24.480667,-1.852269
2010-09-03 15:58:52.880,41.596665,0.813657,25.947292,25.553141,26.734617,24.477445,-1.98909
2010-09-03 15:58:52.890,41.532781,0.850235,26.022876,24.602628,27.045983,24.480667,2.804949
2010-09-03 15:58:52.900,41.777668,0.889425,26.341117,25.158664,28.46218,24.483889,3.32506
2010-09-03 15:58:52.910,41.816708,1.069701,26.104861,25.39539,27.206389,24.474223,3.309414
2010-09-03 15:58:52.920,41.884141,0.296345,24.92182,25.158664,28.070098,24.480667,3.408416
2010-09-03 15:58:52.930,42.118381,0.461815,25.862072,24.125046,26.964159,24.480667,3.341057
2010-09-03 15:58:52.940,42.302933,0.319859,25.635207,25.003995,26.895127,24.480667,-0.553223
2010-09-03 15:58:52.950,42.459093,0.332923,25.161877,25.635207,28.073292,24.480667,-1.253683
2010-09-03 15:58:52.960,42.66849,0.29199,25.306858,27.432508,22.775193,24.477445,-1.750751
2010-09-03 15:58:52.970,42.853042,0.355566,25.556352,26.50176,27.837891,24.477445,-1.429795
2010-09-03 15:58:52.980,43.087282,0.270218,26.262378,24.842846,26.734617,24.480667,2.82515
2010-09-03 15:58:52.990,43.417347,0.352953,26.498556,25.789671,27.520645,24.480667,3.030577
2010-09-03 15:58:53.000,43.67643,0.218835,25.161877,25.161877,26.737819,24.480667,3.082166
2010-09-03 15:58:53.010,43.868081,0.346857,25.71405,24.688074,26.81648,24.477445,3.602205
2010-09-03 15:58:53.020,44.254931,0.305054,25.000781,24.763858,27.363543,24.480667,2.557011
2010-09-03 15:58:53.030,44.553054,0.337277,25.947292,25.631998,26.813278,24.474223,-1.285249
2010-09-03 15:58:53.040,44.737607,0.378209,25.313282,25.155451,27.517448,24.483889,-1.612129
2010-09-03 15:58:53.050,45.060573,0.34947,25.868488,25.237586,27.442101,24.480667,-1.941554
2010-09-03 15:58:53.060,45.135104,0.451364,25.553141,25.316494,27.599177,24.474223,2.255326
2010-09-03 15:58:53.070,45.571641,0.306796,25.868488,24.684858,26.498556,24.471002,2.538222
2010-09-03 15:58:53.080,45.873313,0.339019,26.108068,24.609061,27.288171,24.480667,3.234816
2010-09-03 15:58:53.090,46.111102,0.426979,25.635207,24.925035,27.366741,24.480667,3.248507
2010-09-03 15:58:53.100,46.3134,0.335535,25.707632,24.365506,27.281774,24.483889,3.479484
2010-09-03 15:58:53.110,46.558286,0.359049,26.016462,25.070088,27.746616,24.480667,3.65516
2010-09-03 15:58:53.120,46.817369,0.332052,25.710841,26.026083,26.734617,24.480667,-1.577825
2010-09-03 15:58:53.130,46.991274,0.347728,25.707632,25.076515,26.810076,24.477445,-1.76058
2010-09-03 15:58:53.140,47.289397,0.251929,26.577256,25.868488,26.577256,24.474223,-1.609807
2010-09-03 15:58:53.150,47.552029,0.327697,25.628788,24.5236,27.753007,24.474223,2.27323
2010-09-03 15:58:53.160,47.793366,0.260638,26.344322,25.240798,27.759398,24.483889,2.637515
2010-09-03 15:58:53.170,47.992115,0.337277,25.628788,24.997567,27.438903,24.480667,2.935826
2010-09-03 15:58:53.180,48.212158,2.240188,25.635207,25.398601,28.151733,24.477445,3.13394
