date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:56.990,73.534713,1.396288,26.858863,27.016131,30.072597,24.925266,4.151428
2010-09-03 16:55:57.000,73.616341,0.352082,27.166943,27.009725,28.109172,24.918822,4.269677
2010-09-03 16:55:57.010,73.595046,0.52452,25.835354,26.622864,28.115564,24.918822,6.455113
2010-09-03 16:55:57.020,73.499222,0.399982,26.465466,26.150514,28.507608,24.909157,5.402117
2010-09-03 16:55:57.030,73.392751,0.345986,27.327311,26.540965,28.817822,24.9156,2.066204
2010-09-03 16:55:57.040,73.236593,0.41827,26.465466,26.465466,27.566163,24.922044,5.540087
2010-09-03 16:55:57.050,73.201102,0.366017,26.616451,25.98654,28.030724,24.918822,6.167212
2010-09-03 16:55:57.060,73.112376,0.399982,25.99296,26.858863,27.801698,24.922044,6.615007
2010-09-03 16:55:57.070,72.938473,0.241478,26.226063,27.170146,27.876986,24.918822,7.202793
2010-09-03 16:55:57.080,72.810707,0.356437,25.671271,26.459051,28.501221,24.9156,7.41481
2010-09-03 16:55:57.090,72.626156,0.364275,27.17655,26.074954,27.726398,24.922044,4.502902
2010-09-03 16:55:57.100,72.498391,0.583741,27.720001,25.832143,27.7985,24.918822,2.39168
2010-09-03 16:55:57.110,72.281899,0.384305,27.255139,25.759744,29.372169,24.912379,0.333611
2010-09-03 16:55:57.120,72.01572,0.379951,27.019335,25.917375,29.215672,24.918822,2.857827
2010-09-03 16:55:57.130,71.703404,0.368629,26.386747,26.150514,28.27242,24.918822,6.0485
2010-09-03 16:55:57.140,71.529501,0.287636,26.311224,27.019335,28.510802,24.918822,3.89959
2010-09-03 16:55:57.150,71.114262,0.432205,26.38354,26.855659,28.03392,24.922044,4.244198
2010-09-03 16:55:57.160,70.82324,0.448752,26.386747,25.598847,28.585979,24.905935,1.766237
2010-09-03 16:55:57.170,70.361863,0.400852,26.852454,26.144096,27.716802,24.922044,-0.955747
2010-09-03 16:55:57.180,69.992762,0.371242,26.544171,25.204408,27.644688,24.9156,1.01843
2010-09-03 16:55:57.190,69.570425,0.218835,26.704749,25.523199,28.275615,24.9156,0.726118
2010-09-03 16:55:57.200,69.084205,0.399982,26.389955,25.680909,28.197194,24.9156,4.072943
2010-09-03 16:55:57.210,68.5412,0.251058,26.547378,25.759744,26.547378,24.912379,6.257321
2010-09-03 16:55:57.220,68.026588,0.353824,26.462259,26.226063,27.405875,24.922044,1.603753
2010-09-03 16:55:57.230,67.476484,0.404336,26.465466,26.544171,29.055933,24.912379,1.608577
2010-09-03 16:55:57.240,67.000911,0.361662,25.910953,27.091543,28.190803,24.922044,2.094584
2010-09-03 16:55:57.250,66.422416,0.351211,26.937504,27.173348,28.507608,24.918822,1.998141
2010-09-03 16:55:57.260,65.946842,0.345115,26.140886,25.589208,28.262835,24.918822,1.752784
2010-09-03 16:55:57.270,65.357699,0.898134,23.93677,26.619658,28.582786,24.912379,1.678191
2010-09-03 16:55:57.280,64.928263,0.374726,26.462259,25.595634,28.426031,24.918822,1.603334
2010-09-03 16:55:57.290,64.296531,0.375596,26.304808,27.012928,27.95546,24.9156,1.597086
2010-09-03 16:55:57.300,63.608014,0.485329,26.147305,26.304808,28.03392,24.922044,4.550054
2010-09-03 16:55:57.310,63.231814,0.352953,26.855659,26.540965,28.03392,24.918822,2.723601
2010-09-03 16:55:57.320,62.603631,0.494909,26.229272,25.835354,27.958657,24.922044,2.173922
2010-09-03 16:55:57.330,61.989643,0.422625,26.544171,26.150514,28.977639,24.9156,1.672922
2010-09-03 16:55:57.340,61.467931,0.325955,26.855659,26.462259,28.03392,24.918822,1.686537
2010-09-03 16:55:57.350,60.772316,0.431334,26.937504,26.308016,29.212483,24.918822,1.666217
2010-09-03 16:55:57.360,60.023464,0.730922,26.855659,25.832143,28.347635,24.918822,1.771682
2010-09-03 16:55:57.370,59.313651,0.473137,26.386747,27.723199,27.801698,24.918822,1.066004
2010-09-03 16:55:57.380,58.468974,0.465299,25.513559,26.144096,29.127836,24.922044,1.434634
2010-09-03 16:55:57.390,57.812397,0.364275,26.855659,26.855659,27.720001,24.918822,1.629001
2010-09-03 16:55:57.400,57.052897,0.434817,27.170146,26.068534,27.405875,24.918822,1.115327
2010-09-03 16:55:57.410,56.442457,0.3695,25.996171,26.389955,28.98083,24.912379,1.887218
2010-09-03 16:55:57.420,55.807174,0.333793,26.9343,26.304808,28.661144,24.912379,0.366092
2010-09-03 16:55:57.430,55.1364,0.268476,27.170146,25.910953,27.95546,24.922044,1.215052
2010-09-03 16:55:57.440,54.242035,0.402594,29.753635,26.144096,27.402674,24.9156,-0.033969
2010-09-03 16:55:57.450,53.439945,0.460073,26.062114,26.534551,27.949065,24.922044,1.451459
2010-09-03 16:55:57.460,52.662698,0.452235,26.698338,27.091543,27.7985,24.912379,5.776755
2010-09-03 16:55:57.470,51.903197,0.368629,25.835354,27.723199,27.094746,24.918822,4.098587
2010-09-03 16:55:57.480,51.157891,0.337277,26.701543,26.544171,28.585979,24.918822,1.219128
2010-09-03 16:55:57.490,50.228033,0.393014,25.914164,26.071744,27.880184,24.918822,1.741617
2010-09-03 16:55:57.500,49.578552,0.351211,26.544171,27.173348,29.525429,24.912379,2.904739
2010-09-03 16:55:57.510,48.769363,0.34947,26.23248,25.996171,28.11876,24.922044,2.155637
2010-09-03 16:55:57.520,47.81821,0.337277,27.094746,26.071744,28.27242,24.925266,2.769627
2010-09-03 16:55:57.530,47.12259,0.888555,25.914164,25.756532,28.821013,24.922044,2.261714
2010-09-03 16:55:57.540,46.214025,0.460073,26.78021,26.150514,27.801698,24.918822,0.262206
2010-09-03 16:55:57.550,45.394187,0.397369,25.914164,27.016131,28.115564,24.918822,3.165283
2010-09-03 16:55:57.560,44.599192,0.386047,26.9343,26.38354,27.876986,24.918822,0.347736
2010-09-03 16:55:57.570,43.75451,0.460073,26.3016,26.459051,28.030724,24.918822,-0.029527
2010-09-03 16:55:57.580,42.980809,0.363404,27.016131,26.308016,27.880184,24.918822,1.698899
2010-09-03 16:55:57.590,42.430701,0.300699,25.832143,25.98975,27.641489,24.918822,1.850431
2010-09-03 16:55:57.600,41.490192,0.327697,26.695132,25.671271,27.32411,24.918822,1.038835
2010-09-03 16:55:57.610,40.631312,0.420883,27.173348,26.071744,27.880184,24.9156,1.186522
2010-09-03 16:55:57.620,39.846963,0.373855,27.012928,26.226063,28.739489,24.918822,1.851169
2010-09-03 16:55:57.630,39.016475,0.361662,27.019335,27.097949,28.667529,24.925266,1.688572
2010-09-03 16:55:57.640,38.271165,0.263251,26.308016,26.229272,27.958657,24.925266,1.401675
2010-09-03 16:55:57.650,37.447775,0.274573,26.78021,27.566163,29.447212,24.918822,1.746002
2010-09-03 16:55:57.660,36.666974,0.381693,25.99296,25.519986,28.037117,24.918822,1.944704
2010-09-03 16:55:57.670,35.864877,0.307667,26.459051,27.009725,29.049554,24.925266,1.860555
2010-09-03 16:55:57.680,35.087624,0.360791,26.9343,26.462259,28.739489,24.918822,1.380155
2010-09-03 16:55:57.690,34.420393,0.436559,26.9343,26.462259,27.720001,24.918822,0.869191
2010-09-03 16:55:57.700,33.618296,1.222108,26.622864,24.88862,28.507608,24.918822,1.668302
2010-09-03 16:55:57.710,32.876533,0.354695,26.698338,25.98975,27.7985,24.918822,3.016718
2010-09-03 16:55:57.720,31.822449,0.363404,26.386747,27.173348,28.664336,24.922044,3.297015
2010-09-03 16:55:57.730,31.318476,0.444397,26.38354,26.9343,28.426031,24.918822,6.150074
2010-09-03 16:55:57.740,30.150819,0.365146,27.63509,25.983329,28.184412,24.918822,3.142608
2010-09-03 16:55:57.750,29.448095,0.442655,27.08834,25.98654,27.795302,24.912379,2.269211
2010-09-03 16:55:57.760,28.656643,0.410432,25.98654,25.671271,28.109172,24.918822,2.0884
2010-09-03 16:55:57.770,27.879387,0.346857,27.716802,25.434683,27.32411,24.922044,3.932196
2010-09-03 16:55:57.780,27.169564,0.41827,27.173348,25.835354,28.350829,24.9156,3.876229
2010-09-03 16:55:57.790,26.612353,0.410432,26.386747,25.756532,28.115564,24.912379,0.731109
2010-09-03 16:55:57.800,25.852842,0.331181,26.544171,26.622864,28.429225,24.922044,3.946977
2010-09-03 16:55:57.810,25.036545,0.374726,26.308016,26.701543,28.664336,24.9156,1.829027
2010-09-03 16:55:57.820,24.351564,0.302441,26.937504,26.858863,28.27242,24.918822,2.45153
2010-09-03 16:55:57.830,23.694977,0.348599,26.940708,26.153723,28.275615,24.9156,2.921067
2010-09-03 16:55:57.840,23.059684,0.460944,25.907742,27.166943,28.657952,24.925266,3.984617
2010-09-03 16:55:57.850,22.037536,0.361662,25.835354,25.598847,27.566163,24.918822,3.764533
2010-09-03 16:55:57.860,21.437733,0.375596,27.166943,25.671271,28.501221,24.9156,2.977023
2010-09-03 16:55:57.870,20.827283,0.50536,23.068747,26.229272,29.055933,24.9156,1.742196
2010-09-03 16:55:57.880,20.305561,0.440914,26.3016,25.040107,28.109172,24.922044,1.788222
2010-09-03 16:55:57.890,19.744799,0.436559,26.462259,26.38354,28.504415,24.918822,4.514363
2010-09-03 16:55:57.900,19.446672,0.358179,26.308016,26.150514,27.801698,24.9156,4.796763
2010-09-03 16:55:57.910,18.59488,0.393014,26.462259,25.75332,28.582786,24.918822,5.052431
2010-09-03 16:55:57.920,18.158337,0.33989,26.065324,25.98654,27.952263,24.918822,4.929816
2010-09-03 16:55:57.930,18.101551,0.327697,25.917375,26.783415,28.98083,24.918822,4.999491
2010-09-03 16:55:57.940,17.554984,0.395627,25.99296,26.858863,27.958657,24.909157,4.97438
2010-09-03 16:55:57.950,17.129088,0.431334,26.304808,26.619658,27.876986,24.918822,4.451707
2010-09-03 16:55:57.960,16.79192,0.338148,26.701543,25.99296,28.193999,24.918822,1.946561
2010-09-03 16:55:57.970,16.444104,0.256284,25.677696,25.99296,28.193999,24.918822,4.529835
2010-09-03 16:55:57.980,16.284393,0.323343,26.701543,27.487626,28.115564,24.922044,4.587238
2010-09-03 16:55:57.990,16.00756,0.302441,26.701543,27.016131,27.958657,24.925266,4.330784
2010-09-03 16:55:58.000,15.805259,0.353824,26.78021,26.308016,28.193999,24.9156,4.430699
2010-09-03 16:55:58.010,15.588762,0.45659,26.704749,26.153723,28.589172,24.922044,4.315817
2010-09-03 16:55:58.020,15.475189,0.356437,25.98975,25.98975,27.248735,24.912379,4.873834
2010-09-03 16:55:58.030,15.350969,0.438301,27.094746,27.016131,29.368981,24.918822,4.36771
2010-09-03 16:55:58.040,15.063489,1.383224,22.589609,26.462259,27.641489,24.9156,4.066336
2010-09-03 16:55:58.050,14.779558,0.340761,26.229272,27.251937,27.958657,24.9156,-0.008817
2010-09-03 16:55:58.060,15.123824,0.271089,26.937504,25.204408,29.525429,24.918822,4.750555
2010-09-03 16:55:58.070,14.914425,0.433076,26.462259,26.619658,28.03392,24.918822,4.855237
2010-09-03 16:55:58.080,14.839893,0.367758,26.308016,26.386747,28.585979,24.922044,5.070881
2010-09-03 16:55:58.090,14.804402,0.423496,26.940708,27.255139,27.804896,24.928487,1.972872
2010-09-03 16:55:58.100,15.056391,0.814528,26.701543,26.622864,28.664336,24.9156,3.406914
2010-09-03 16:55:58.110,15.038645,1.353614,26.855659,25.832143,29.365794,24.922044,2.386308
2010-09-03 16:55:58.120,15.031547,1.715907,27.255139,27.412277,28.275615,24.922044,2.987314
2010-09-03 16:55:58.130,15.084784,0.858944,26.38354,26.226063,27.641489,24.9156,2.364102
2010-09-03 16:55:58.140,15.038645,1.018318,26.537758,26.380332,28.109172,24.9156,7.220079
2010-09-03 16:55:58.150,15.18416,0.8842,26.465466,25.441111,28.507608,24.925266,7.835693
2010-09-03 16:55:58.160,15.166414,1.159404,26.777005,25.359008,28.426031,24.918822,8.657105
2010-09-03 16:55:58.170,15.39001,1.295264,26.147305,25.437897,27.95546,24.918822,8.342624
2010-09-03 16:55:58.180,15.39001,1.308327,26.7738,25.828931,28.109172,24.922044,5.538484
2010-09-03 16:55:58.190,15.414854,1.82564,26.858863,26.937504,28.350829,24.918822,3.197631
2010-09-03 16:55:58.200,15.524877,2.374307,26.298391,27.399473,29.046364,24.918822,-0.759014
2010-09-03 16:55:58.210,15.730727,3.13286,21.871607,26.852454,27.559764,24.925266,-1.187833
2010-09-03 16:55:58.220,15.752022,2.243672,26.386747,26.937504,27.487626,24.912379,-0.844626
2010-09-03 16:55:58.230,15.943676,2.344696,26.3016,26.144096,28.34444,24.925266,4.03401
2010-09-03 16:55:58.240,16.135329,2.199256,26.858863,26.229272,29.055933,24.918822,4.476299
2010-09-03 16:55:58.250,16.284393,0.2528,26.622864,25.204408,28.193999,24.912379,3.50324
2010-09-03 16:55:58.260,16.504439,0.378209,26.701543,25.756532,27.723199,24.922044,5.848884
2010-09-03 16:55:58.270,16.795469,0.347728,26.459051,25.907742,27.166943,24.918822,-1.038083
2010-09-03 16:55:58.280,17.189423,0.345115,26.068534,26.698338,27.95546,24.918822,0.316997
2010-09-03 16:55:58.290,17.608221,0.245833,25.04654,26.308016,28.193999,24.9156,0.965878
2010-09-03 16:55:58.300,18.087354,0.390402,26.38354,26.698338,27.95546,24.918822,0.691089
2010-09-03 16:55:58.310,18.63747,0.371242,26.071744,25.125481,27.487626,24.9156,1.85407
2010-09-03 16:55:58.320,18.953343,0.370371,26.468673,26.074954,27.726398,24.9156,3.468586
2010-09-03 16:55:58.330,19.613481,0.343373,26.622864,25.914164,28.742681,24.9156,0.550899
2010-09-03 16:55:58.340,20.145851,0.23364,25.98975,26.855659,28.190803,24.922044,1.082182
2010-09-03 16:55:58.350,20.79889,0.283282,26.23248,26.23248,28.11876,24.922044,1.126207
2010-09-03 16:55:58.360,21.49097,0.3695,26.544171,26.465466,27.644688,24.918822,0.859656
2010-09-03 16:55:58.370,22.246934,0.351211,27.012928,26.619658,28.426031,24.918822,0.586015
2010-09-03 16:55:58.380,23.002898,0.234511,28.037117,25.441111,28.664336,24.9156,0.335352
2010-09-03 16:55:58.390,23.712722,0.372113,26.468673,26.62607,27.569363,24.918822,-0.29988
2010-09-03 16:55:58.400,24.536119,0.33031,27.17655,25.60206,28.902524,24.918822,3.463393
2010-09-03 16:55:58.410,25.412751,0.361662,26.777005,25.75332,28.582786,24.918822,4.020137
2010-09-03 16:55:58.420,26.186459,0.263251,26.540965,26.698338,27.95546,24.912379,-0.178719
2010-09-03 16:55:58.430,26.938872,0.399111,26.465466,26.071744,30.384986,24.922044,-0.452041
2010-09-03 16:55:58.440,27.74807,0.413045,25.996171,26.389955,27.647887,24.918822,-0.420564
2010-09-03 16:55:58.450,28.606956,0.380822,26.380332,26.931096,27.873788,24.912379,-0.264553
2010-09-03 16:55:58.460,29.476488,0.386047,25.513559,26.144096,28.187608,24.922044,-0.060927
2010-09-03 16:55:58.470,30.260841,0.099522,26.150514,26.78021,27.723199,24.918822,0.277666
2010-09-03 16:55:58.480,31.254592,0.242349,26.9343,27.170146,28.817822,24.922044,2.22848
2010-09-03 16:55:58.490,32.074436,0.426979,26.619658,24.885402,27.248735,24.9156,6.613949
2010-09-03 16:55:58.500,32.990105,0.354695,26.616451,26.380332,28.892951,24.9156,4.635445
2010-09-03 16:55:58.510,33.923519,0.34947,25.835354,26.544171,27.880184,24.922044,4.933247
2010-09-03 16:55:58.520,34.793049,0.352953,26.698338,26.462259,28.896142,24.922044,4.277603
2010-09-03 16:55:58.530,35.559655,0.381693,25.907742,26.3016,27.481226,24.9156,4.502638
2010-09-03 16:55:58.540,36.386595,0.357308,25.832143,26.304808,27.7985,24.9156,4.441554
2010-09-03 16:55:58.550,37.241927,0.337277,26.622864,26.465466,28.664336,24.9156,3.268236
2010-09-03 16:55:58.560,38.161143,0.348599,25.910953,26.698338,27.95546,24.918822,2.986952
2010-09-03 16:55:58.570,39.059064,0.362533,26.852454,26.380332,27.795302,24.909157,5.795311
2010-09-03 16:55:58.580,39.903748,0.370371,27.330513,25.677696,26.622864,24.9156,7.924939
2010-09-03 16:55:58.590,40.801669,0.294603,26.7738,25.907742,28.814631,24.9156,3.472645
2010-09-03 16:55:58.600,41.649901,0.334664,26.78021,25.914164,28.350829,24.9156,2.771284
2010-09-03 16:55:58.610,42.569115,0.382564,26.852454,27.245533,28.187608,24.922044,2.540821
2010-09-03 16:55:58.620,43.360562,0.392144,26.38354,26.698338,27.720001,24.918822,2.535054
2010-09-03 16:55:58.630,44.148459,0.268476,26.544171,26.308016,27.801698,24.9156,2.273553
2010-09-03 16:55:58.640,45.028632,0.021142,26.619658,26.9343,27.484426,24.918822,2.398139
2010-09-03 16:55:58.650,45.901706,0.272831,26.783415,26.23248,28.11876,24.9156,2.497491
2010-09-03 16:55:58.660,46.77478,0.325085,26.777005,25.674484,28.347635,24.918822,7.145531
2010-09-03 16:55:58.670,47.612363,0.487071,25.98975,26.462259,27.405875,24.918822,5.061813
2010-09-03 16:55:58.680,48.517378,0.394756,26.465466,27.094746,28.193999,24.918822,2.982417
2010-09-03 16:55:58.690,49.312372,0.387789,26.147305,26.619658,28.504415,24.9156,2.350871
2010-09-03 16:55:58.700,50.157052,0.341632,26.068534,26.147305,28.582786,24.925266,2.007655
2010-09-03 16:55:58.710,51.094008,0.400852,26.226063,26.619658,27.95546,24.9156,1.831238
2010-09-03 16:55:58.720,51.917393,0.33989,26.62607,26.547378,28.98083,24.922044,1.413192
2010-09-03 16:55:58.730,52.776269,0.324214,26.150514,25.99296,27.801698,24.918822,1.543839
2010-09-03 16:55:58.740,53.613849,0.293732,26.23248,26.23248,28.745873,24.9156,4.061917
2010-09-03 16:55:58.750,54.238486,0.401723,26.465466,26.229272,28.821013,24.918822,4.612846
2010-09-03 16:55:58.760,55.072517,0.395627,25.750108,26.3016,28.422837,24.918822,4.710797
2010-09-03 16:55:58.770,55.842665,0.33031,25.756532,25.835354,28.507608,24.922044,5.16706
2010-09-03 16:55:58.780,56.580871,0.298958,26.701543,25.362223,28.429225,24.922044,7.157239
2010-09-03 16:55:58.790,57.258743,0.249317,26.386747,25.598847,28.27242,24.922044,3.006097
2010-09-03 16:55:58.800,57.929516,0.348599,26.38354,26.068534,27.562964,24.918822,2.048727
2010-09-03 16:55:58.810,58.610936,0.190096,26.937504,27.644688,27.330513,24.918822,2.328076
2010-09-03 16:55:58.820,59.303004,0.35992,26.695132,27.166943,27.952263,24.912379,2.859507
2010-09-03 16:55:58.830,59.991522,0.346857,25.674484,25.359008,28.426031,24.918822,5.9873
2010-09-03 16:55:58.840,60.626804,0.402594,26.229272,26.622864,27.958657,24.925266,6.765916
2010-09-03 16:55:58.850,61.152065,0.324214,27.019335,26.547378,26.783415,24.9156,6.956722
2010-09-03 16:55:58.860,61.819288,0.341632,26.468673,26.23248,27.726398,24.922044,7.389991
2010-09-03 16:55:58.870,62.348098,0.42785,26.619658,26.226063,27.7985,24.922044,8.087063
2010-09-03 16:55:58.880,62.674612,0.428721,26.855659,26.147305,27.484426,24.9156,8.917146
2010-09-03 16:55:58.890,63.263755,0.33031,26.226063,26.619658,27.95546,24.909157,3.207263
2010-09-03 16:55:58.900,63.668348,0.482717,26.455844,26.377124,27.006521,24.918822,2.99186
2010-09-03 16:55:58.910,64.275237,0.31115,27.085137,25.983329,28.184412,24.9156,6.383643
2010-09-03 16:55:58.920,64.623044,0.414787,25.835354,26.229272,27.644688,24.922044,5.610513
2010-09-03 16:55:58.930,65.006342,0.413916,25.832143,26.462259,28.190803,24.918822,5.270832
2010-09-03 16:55:58.940,65.403837,0.383435,26.547378,26.23248,28.667529,24.918822,5.116584
2010-09-03 16:55:58.950,65.762291,0.359049,26.144096,26.695132,28.736297,24.922044,5.699156
2010-09-03 16:55:58.960,66.024921,0.299829,26.23248,26.153723,27.804896,24.918822,7.549133
2010-09-03 16:55:58.970,66.266257,0.368629,26.622864,27.173348,27.958657,24.922044,1.91243
2010-09-03 16:55:58.980,66.397572,0.253671,36.13141,25.60206,28.667529,24.9156,2.853499
2010-09-03 16:55:58.990,66.51824,0.34947,26.386747,24.88862,27.566163,24.9156,1.357217
2010-09-03 16:55:59.000,66.468553,0.397369,26.701543,26.229272,27.723199,24.918822,2.311398
2010-09-03 16:55:59.010,66.397572,0.460073,26.9343,26.619658,27.95546,24.922044,2.154062
2010-09-03 16:55:59.020,66.287551,0.379951,26.619658,26.540965,27.95546,24.918822,2.151457
2010-09-03 16:55:59.030,66.202374,0.32073,26.150514,26.465466,27.330513,24.918822,2.406305
2010-09-03 16:55:59.040,65.985882,0.314634,26.150514,26.544171,28.742681,24.9156,2.788003
2010-09-03 16:55:59.050,66.010725,0.421754,26.150514,26.386747,28.585979,24.9156,3.207306
2010-09-03 16:55:59.060,65.854567,0.520165,26.3016,25.119048,28.187608,24.925266,-0.577666
2010-09-03 16:55:59.070,65.666467,0.433076,26.071744,25.598847,29.603634,24.918822,-0.765785
2010-09-03 16:55:59.080,65.645172,0.386047,25.750108,26.144096,27.32411,24.918822,3.876982
2010-09-03 16:55:59.090,65.556446,0.384305,26.619658,25.832143,28.504415,24.918822,4.433638
2010-09-03 16:55:59.100,65.368346,0.33031,26.931096,27.08834,28.657952,24.922044,4.822068
2010-09-03 16:55:59.110,64.963754,0.327697,26.23248,26.468673,28.275615,24.922044,4.961837
2010-09-03 16:55:59.120,64.853733,0.445268,27.091543,26.698338,29.365794,24.918822,6.837204
2010-09-03 16:55:59.130,64.417199,0.28154,26.695132,27.559764,27.559764,24.918822,4.984206
2010-09-03 16:55:59.140,64.168765,-3.504234,25.910953,25.674484,28.426031,24.9156,2.166417
2010-09-03 16:55:59.150,63.938076,-1.354001,26.147305,26.304808,28.269225,24.918822,0.426359
2010-09-03 16:55:59.160,63.881291,-0.345505,26.068534,25.674484,28.347635,24.9156,2.493377
2010-09-03 16:55:59.170,63.789016,-0.160004,26.855659,26.068534,28.190803,24.9156,1.487042
2010-09-03 16:55:59.180,63.657701,-0.207904,27.006521,25.82572,27.870591,24.922044,2.207006
2010-09-03 16:55:59.190,63.544131,-0.299348,26.852454,26.537758,27.559764,24.9156,2.681332
2010-09-03 16:55:59.200,63.572523,-0.538844,26.701543,25.99296,28.585979,24.918822,-1.792528
2010-09-03 16:55:59.210,63.47315,-0.821885,26.78021,26.544171,28.27242,24.922044,1.170137
2010-09-03 16:55:59.220,63.302795,0.59245,27.402674,25.828931,27.638289,24.922044,2.607625
2010-09-03 16:55:59.230,62.954987,1.11673,27.490826,26.074954,27.883382,24.918822,3.811519
2010-09-03 16:55:59.240,62.472315,0.323343,26.937504,25.677696,28.037117,24.918822,-1.637957
2010-09-03 16:55:59.250,62.067723,0.393014,26.537758,26.380332,28.030724,24.918822,1.225398
2010-09-03 16:55:59.260,61.5886,0.39824,26.462259,26.9343,28.347635,24.9156,4.775379
2010-09-03 16:55:59.270,60.985259,0.34947,26.389955,26.468673,28.98083,24.922044,4.220948
2010-09-03 16:55:59.280,60.364173,0.38866,25.910953,27.327311,28.426031,24.922044,2.706466
2010-09-03 16:55:59.290,59.831814,0.428721,26.068534,26.462259,28.661144,24.918822,1.66202
2010-09-03 16:55:59.300,59.256866,0.393885,25.756532,26.386747,26.937504,24.918822,-1.305471
2010-09-03 16:55:59.310,58.578995,0.405207,26.071744,25.283322,27.801698,24.922044,1.026303
2010-09-03 16:55:59.320,57.986301,1.47641,23.61691,24.72421,28.736297,24.912379,2.76605
2010-09-03 16:55:59.330,57.336822,0.414787,26.150514,25.598847,27.801698,24.925266,4.578581
2010-09-03 16:55:59.340,56.701539,0.405207,26.308016,26.858863,27.723199,24.918822,9.913525
2010-09-03 16:55:59.350,55.910097,0.410432,25.98975,27.170146,27.012928,24.918822,1.730586
2010-09-03 16:55:59.360,55.278363,0.37908,26.9343,26.462259,27.641489,24.912379,1.325284
2010-09-03 16:55:59.370,54.582746,0.351211,26.622864,25.835354,28.193999,24.918822,3.247105
2010-09-03 16:55:59.380,53.656438,0.399982,26.940708,26.074954,28.275615,24.9156,4.983256
2010-09-03 16:55:59.390,52.939526,0.421754,26.311224,26.862068,27.569363,24.925266,6.375589
2010-09-03 16:55:59.400,52.304242,0.37908,28.193999,26.465466,27.644688,24.925266,6.595547
2010-09-03 16:55:59.410,51.498602,0.362533,26.616451,25.276892,28.109172,24.918822,6.467511
2010-09-03 16:55:59.420,50.611334,0.381693,26.298391,26.140886,27.792103,24.918822,1.147821
2010-09-03 16:55:59.430,49.89442,0.401723,26.308016,27.016131,27.723199,24.925266,3.459606
2010-09-03 16:55:59.440,49.04974,0.305925,25.832143,25.75332,29.131025,24.9156,2.938352
2010-09-03 16:55:59.450,48.286688,0.347728,26.071744,26.701543,28.27242,24.922044,0.837901
2010-09-03 16:55:59.460,47.264553,0.399982,26.783415,26.074954,28.667529,24.9156,2.767453
2010-09-03 16:55:59.470,46.618621,0.480975,27.795302,26.537758,27.795302,24.922044,1.566795
2010-09-03 16:55:59.480,45.777488,0.406949,26.701543,26.150514,27.251937,24.922044,1.235071
2010-09-03 16:55:59.490,44.975395,0.381693,29.052743,26.226063,28.112368,24.922044,0.978221
2010-09-03 16:55:59.500,44.222989,0.426979,25.98654,26.380332,27.716802,24.925266,1.468098
2010-09-03 16:55:59.510,43.360562,0.432205,26.540965,26.147305,28.269225,24.918822,4.105899
2010-09-03 16:55:59.520,42.43425,0.431334,26.380332,25.828931,27.402674,24.9156,1.767259
2010-09-03 16:55:59.530,41.546978,0.406949,26.150514,26.229272,29.055933,24.918822,1.868041
2010-09-03 16:55:59.540,40.691647,0.396498,26.38354,26.462259,27.7985,24.912379,2.025692
2010-09-03 16:55:59.550,39.736941,0.402594,26.622864,26.150514,28.350829,24.925266,3.896207
2010-09-03 16:55:59.560,38.80353,0.288507,25.832143,27.012928,28.582786,24.9156,5.488374
2010-09-03 16:55:59.570,37.969492,0.428721,25.910953,26.068534,28.347635,24.918822,5.875402
2010-09-03 16:55:59.580,36.862174,0.575903,26.386747,26.308016,28.27242,24.922044,4.624115
2010-09-03 16:55:59.590,36.031685,0.322472,26.465466,27.173348,27.566163,24.9156,2.224821
2010-09-03 16:55:59.600,35.016642,0.422625,26.459051,26.695132,27.952263,24.918822,3.235902
2010-09-03 16:55:59.610,34.179054,0.324214,25.907742,26.380332,27.402674,24.912379,1.768707
2010-09-03 16:55:59.620,33.174658,0.415658,26.222854,26.459051,27.952263,24.925266,1.376628
2010-09-03 16:55:59.630,32.2164,0.31115,25.98975,25.437897,28.426031,24.922044,2.040472
2010-09-03 16:55:59.640,31.240395,0.304183,26.537758,26.222854,28.030724,24.918822,3.93804
2010-09-03 16:55:59.650,30.218252,0.411303,26.931096,26.065324,29.909958,24.912379,5.512005
2010-09-03 16:55:59.660,29.132224,0.372113,28.27242,26.386747,27.723199,24.918822,6.5234
2010-09-03 16:55:59.670,28.131374,0.339019,27.405875,26.38354,28.974449,24.922044,7.033301
2010-09-03 16:55:59.680,27.435748,0.325955,26.616451,26.3016,27.638289,24.9156,1.664463
2010-09-03 16:55:59.690,26.339071,0.501006,26.150514,27.173348,28.350829,24.918822,1.676403
2010-09-03 16:55:59.700,25.863489,0.340761,26.150514,26.150514,27.016131,24.922044,1.66499
2010-09-03 16:55:59.710,25.061388,0.363404,26.298391,25.746896,27.320909,24.912379,1.478943
2010-09-03 16:55:59.720,24.28768,0.363404,26.229272,26.937504,27.173348,24.918822,1.755901
2010-09-03 16:55:59.730,23.627543,0.288507,26.855659,26.147305,28.974449,24.912379,1.689566
2010-09-03 16:55:59.740,22.935464,0.332052,25.832143,25.674484,27.876986,24.925266,1.674882
2010-09-03 16:55:59.750,22.328564,1.111504,26.783415,25.917375,28.040314,24.9156,1.704101
2010-09-03 16:55:59.760,21.689721,0.362533,26.619658,25.674484,27.562964,24.9156,1.326419
