date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:22:03.680,37.185142,0.381693,28.155854,25.560495,26.505895,24.168159,-2.289824
2010-09-03 12:22:03.690,36.684719,1.114117,28.071031,24.290598,29.481026,24.171381,2.049164
2010-09-03 12:22:03.700,36.521461,0.383435,27.914109,25.238523,34.151535,24.161716,20.758493
2010-09-03 12:22:03.710,36.372399,0.406078,27.681823,25.083879,27.367673,24.174603,3.278965
2010-09-03 12:22:03.720,36.074274,0.333793,27.207323,25.475209,28.463111,24.164937,3.195079
2010-09-03 12:22:03.730,35.747757,0.503618,27.675435,25.235313,27.439839,24.168159,3.428514
2010-09-03 12:22:03.740,35.666128,0.383435,28.152663,25.636142,28.152663,24.161716,3.032373
2010-09-03 12:22:03.750,35.332512,0.408691,28.149472,25.396327,27.992576,24.164937,2.753822
2010-09-03 12:22:03.760,35.137312,0.378209,27.207323,25.554079,26.263314,24.164937,-2.318197
2010-09-03 12:22:03.770,35.034388,0.568065,27.609694,25.327061,28.315887,24.164937,1.714529
2010-09-03 12:22:03.780,34.927915,0.343373,27.979808,25.225682,26.565385,24.161716,-1.658813
2010-09-03 12:22:03.790,34.810795,0.37908,27.524774,25.714985,28.623042,24.161716,-0.729079
2010-09-03 12:22:03.800,34.651085,0.297216,27.675435,25.708571,28.616666,24.164937,-1.399549
2010-09-03 12:22:03.810,34.612045,0.345115,27.046919,25.393118,28.695019,24.164937,-1.648706
2010-09-03 12:22:03.820,34.406197,-0.139103,27.125529,25.708571,26.968297,24.171381,-1.93416
2010-09-03 12:22:03.830,34.438139,0.406949,27.135122,25.08709,27.2923,24.161716,-2.301409
2010-09-03 12:22:03.840,34.381353,0.373855,28.381531,25.55087,27.046919,24.158494,-2.324619
2010-09-03 12:22:03.850,34.487826,0.393885,27.449425,25.402746,28.391099,24.161716,-2.331705
2010-09-03 12:22:03.860,34.423943,0.207514,27.600111,25.948229,28.306318,24.161716,-1.263793
2010-09-03 12:22:03.870,34.484277,0.399111,28.221521,24.75837,24.12599,24.161716,-6.925802
2010-09-03 12:22:03.880,34.480728,0.336406,27.672241,25.784194,27.436643,24.161716,-2.108404
2010-09-03 12:22:03.890,34.494925,0.336406,27.914109,25.317432,28.463111,24.155272,-2.113089
2010-09-03 12:22:03.900,34.498474,0.399111,28.384721,25.159602,27.364477,24.161716,-2.067653
2010-09-03 12:22:03.910,34.523317,0.305925,27.678629,25.711778,28.463111,24.168159,-1.95836
2010-09-03 12:22:03.920,34.35651,0.324214,27.600111,25.396327,27.521579,24.158494,-1.313174
2010-09-03 12:22:03.930,34.526866,0.386918,27.986192,25.389908,27.986192,24.161716,-1.241292
2010-09-03 12:22:03.940,34.509121,0.12652,27.832436,25.077456,28.538301,24.161716,-1.249935
2010-09-03 12:22:03.950,34.569456,0.399111,27.995768,25.478418,28.074222,24.161716,-1.562986
2010-09-03 12:22:03.960,34.477179,0.358179,27.829243,25.389908,27.907724,24.158494,-1.821786
2010-09-03 12:22:03.970,34.47363,0.315505,28.227901,24.685797,27.757135,24.161716,-1.813199
2010-09-03 12:22:03.980,34.420393,0.41827,27.21052,25.320642,27.917301,24.161716,-1.797423
2010-09-03 12:22:03.990,34.530416,0.428721,27.832436,25.55087,28.146282,24.161716,-1.775791
2010-09-03 12:22:04.000,34.466532,0.322472,27.285906,25.632935,28.619854,24.168159,-1.304181
2010-09-03 12:22:04.010,34.438139,0.318988,27.995768,24.768011,27.995768,24.168159,-1.259261
2010-09-03 12:22:04.020,34.544612,0.343373,28.384721,25.317432,29.715624,24.164937,-1.525283
2010-09-03 12:22:04.030,34.533965,0.125649,32.12683,25.941817,27.436643,24.161716,-25.05843
2010-09-03 12:22:04.040,34.573005,0.351211,26.656878,25.869425,23.103017,24.161716,-23.945136
2010-09-03 12:22:04.050,34.370706,0.497522,28.152663,25.241734,28.231092,24.164937,-4.886357
2010-09-03 12:22:04.060,34.615594,0.360791,28.067839,25.55087,28.459922,24.164937,-4.243952
2010-09-03 12:22:04.070,34.778853,0.298087,27.835629,25.869425,28.541489,24.164937,-1.249285
2010-09-03 12:22:04.080,34.935013,0.334664,27.285906,25.001719,28.384721,24.158494,-1.209944
2010-09-03 12:22:04.090,34.974053,0.299829,27.989384,24.682583,28.616666,24.168159,-1.18332
2010-09-03 12:22:04.100,35.197647,0.371242,28.613478,24.995295,30.100011,24.155272,-1.162633
2010-09-03 12:22:04.110,35.371553,0.396498,26.578191,25.238523,26.027019,24.164937,-24.863253
2010-09-03 12:22:04.120,35.492222,0.28154,27.910916,24.998507,25.866219,24.168159,-25.208709
2010-09-03 12:22:04.130,35.761954,0.357308,27.753942,25.314222,27.596916,24.164937,-7.678575
2010-09-03 12:22:04.140,35.850681,0.409561,27.907724,25.547662,27.043721,24.161716,-5.381639
2010-09-03 12:22:04.150,36.003292,0.357308,28.384721,26.263314,27.914109,24.164937,-2.829187
2010-09-03 12:22:04.160,36.205591,0.346857,28.38791,25.478418,28.231092,24.158494,-1.219233
2010-09-03 12:22:04.170,36.276573,0.31115,27.763522,26.112206,29.33093,24.161716,-1.176019
2010-09-03 12:22:04.180,36.617286,0.34947,28.309507,25.399536,30.656052,24.164937,-1.151607
2010-09-03 12:22:04.190,36.826683,0.3695,25.790608,25.948229,27.050118,24.158494,-5.658248
2010-09-03 12:22:04.200,36.872821,0.442655,26.342053,24.527757,26.499491,24.164937,-25.083851
2010-09-03 12:22:04.210,37.060924,0.413916,24.685797,25.475209,23.419997,24.164937,-24.455135
2010-09-03 12:22:04.220,37.241927,0.380822,27.361281,25.393118,28.146282,24.168159,-6.965772
2010-09-03 12:22:04.230,37.568444,0.467041,27.992576,25.159602,27.678629,24.164937,-6.848705
2010-09-03 12:22:04.240,37.884314,0.33031,27.678629,24.843784,29.715624,24.161716,-1.242874
2010-09-03 12:22:04.250,38.21438,0.428721,28.299938,24.995295,29.709263,24.164937,-1.169245
2010-09-03 12:22:04.260,38.473464,0.397369,28.306318,25.396327,31.042864,24.164937,-1.592359
2010-09-03 12:22:04.270,38.84257,0.376467,27.364477,25.159602,26.578191,24.161716,-24.82625
2010-09-03 12:22:04.280,39.208126,0.321601,27.207323,24.843784,26.420778,24.164937,-25.004582
2010-09-03 12:22:04.290,39.612723,0.393885,28.074222,25.557287,26.109002,24.158494,-25.214058
2010-09-03 12:22:04.300,39.992476,0.489684,28.538301,25.235313,27.204126,24.161716,-16.253116
2010-09-03 12:22:04.310,40.741334,0.358179,27.678629,25.632935,28.071031,24.164937,-8.745613
2010-09-03 12:22:04.320,40.840709,0.413916,27.364477,25.001719,27.678629,24.161716,-8.786077
2010-09-03 12:22:04.330,41.394367,0.375596,28.4663,25.872631,28.38791,24.168159,-1.160998
2010-09-03 12:22:04.340,41.884141,0.326826,27.757135,25.001719,30.340662,24.168159,-1.192886
2010-09-03 12:22:04.350,42.334875,0.403465,29.246314,25.396327,32.444223,24.164937,-2.457947
2010-09-03 12:22:04.360,42.867238,0.443526,27.760329,25.872631,27.44623,24.164937,-24.947488
2010-09-03 12:22:04.370,43.552212,0.342502,25.872631,24.689011,26.502693,24.164937,-25.176728
2010-09-03 12:22:04.380,43.974553,0.435688,28.306318,25.080667,25.238523,24.158494,-24.924086
2010-09-03 12:22:04.390,44.460778,0.420012,28.306318,24.527757,27.992576,24.161716,-10.679099
2010-09-03 12:22:04.400,44.741156,0.366888,27.685017,25.875837,28.155854,24.158494,-10.204707
2010-09-03 12:22:04.410,45.404834,0.332923,28.4663,25.320642,27.44623,24.161716,-9.566333
2010-09-03 12:22:04.420,45.983335,0.385176,27.986192,25.468792,28.770172,24.158494,-1.2245
2010-09-03 12:22:04.430,46.363087,0.412174,27.835629,25.159602,30.340662,24.168159,-1.234835
2010-09-03 12:22:04.440,46.799624,0.340761,27.832436,24.050101,26.496289,24.158494,-11.97549
2010-09-03 12:22:04.450,47.424262,0.302441,27.989384,25.866219,27.204126,24.164937,-25.051048
2010-09-03 12:22:04.460,47.914035,0.359049,28.231092,25.636142,27.917301,24.161716,-25.21172
2010-09-03 12:22:04.470,48.386062,0.371242,27.364477,25.396327,29.324564,24.158494,-19.975519
2010-09-03 12:22:04.480,48.709029,0.366888,27.838821,25.714985,28.779732,24.161716,-10.450036
2010-09-03 12:22:04.490,49.149114,0.389531,28.378342,25.15318,28.299938,24.161716,-10.468933
2010-09-03 12:22:04.500,49.848282,0.35992,28.701393,24.846997,28.4663,24.171381,-9.389349
2010-09-03 12:22:04.510,50.228033,0.394756,28.698206,25.317432,29.637437,24.161716,-1.210171
2010-09-03 12:22:04.520,50.728453,0.393014,27.128727,24.843784,31.042864,24.158494,-1.756944
2010-09-03 12:22:04.530,51.228873,0.477491,27.600111,25.001719,26.578191,24.164937,-24.899541
2010-09-03 12:22:04.540,51.988374,0.264122,25.235313,24.682583,26.181358,24.168159,-25.134753
2010-09-03 12:22:04.550,52.35038,0.405207,27.207323,25.554079,24.922758,24.164937,-25.051709
2010-09-03 12:22:04.560,52.967918,0.361662,28.38791,24.689011,28.231092,24.161716,-10.593107
2010-09-03 12:22:04.570,53.202157,0.423496,27.757135,25.869425,28.071031,24.164937,-10.692859
2010-09-03 12:22:04.580,53.738067,0.347728,27.527969,24.692225,27.6065,24.161716,-10.132087
2010-09-03 12:22:04.590,54.383998,0.385176,28.306318,25.711778,29.324564,24.161716,-1.235455
2010-09-03 12:22:04.600,54.770846,0.409561,27.757135,25.317432,29.168051,24.158494,-1.210029
2010-09-03 12:22:04.610,55.36709,0.360791,27.995768,25.083879,28.936371,24.161716,-1.266295
2010-09-03 12:22:04.620,55.753938,0.404336,29.252681,25.323852,31.516771,24.164937,-1.928676
2010-09-03 12:22:04.630,56.289847,-0.104267,28.463111,25.632935,25.948229,24.161716,-25.195937
2010-09-03 12:22:04.640,56.758324,0.332923,28.155854,25.008143,27.920494,24.168159,-21.606947
2010-09-03 12:22:04.650,57.130976,0.37908,27.28271,25.708571,27.675435,24.161716,-8.640101
2010-09-03 12:22:04.660,57.453941,0.455719,27.358084,24.600354,28.143091,24.164937,-8.476545
2010-09-03 12:22:04.670,57.886927,0.333793,28.224711,24.998507,27.675435,24.164937,-8.545092
2010-09-03 12:22:04.680,58.266677,0.341632,27.675435,26.023814,27.204126,24.168159,-7.688269
2010-09-03 12:22:04.690,58.48317,0.402594,28.541489,24.922758,28.384721,24.161716,-1.247635
2010-09-03 12:22:04.700,58.848724,0.323343,27.910916,25.077456,29.790618,24.158494,-1.196788
2010-09-03 12:22:04.710,59.011981,0.433076,28.074222,25.399536,31.279875,24.158494,-1.626105
2010-09-03 12:22:04.720,59.313651,0.439172,27.361281,25.55087,25.55087,24.164937,-25.046514
2010-09-03 12:22:04.730,59.576282,0.441785,27.835629,25.080667,27.521579,24.161716,-5.592161
2010-09-03 12:22:04.740,59.849559,0.355566,28.227901,25.475209,28.384721,24.158494,-5.59524
2010-09-03 12:22:04.750,60.083798,0.386918,27.832436,24.998507,28.538301,24.161716,-5.606474
2010-09-03 12:22:04.760,60.403213,0.323343,26.414373,25.468792,27.907724,24.158494,-5.457359
2010-09-03 12:22:04.770,60.428057,0.341632,27.600111,25.869425,28.854872,24.148829,-4.272782
2010-09-03 12:22:04.780,60.630353,0.455719,28.143091,25.863012,27.750748,24.164937,-1.22172
2010-09-03 12:22:04.790,60.758119,0.358179,27.436643,25.074244,29.474662,24.158494,-1.223811
2010-09-03 12:22:04.800,61.003005,-0.301089,27.596916,26.732351,26.181358,24.168159,-5.242544
2010-09-03 12:22:04.810,61.027848,0.396498,27.521579,25.711778,21.991906,24.158494,-2.843658
2010-09-03 12:22:04.820,61.223046,0.372113,27.986192,25.468792,27.672241,24.164937,-2.62453
2010-09-03 12:22:04.830,61.343714,0.468782,27.681823,24.530972,27.367673,24.164937,-1.905169
2010-09-03 12:22:04.840,61.443088,0.353824,27.443034,25.948229,27.914109,24.161716,-1.682071
2010-09-03 12:22:04.850,61.517618,0.333793,27.521579,25.790608,28.071031,24.161716,-1.766972
2010-09-03 12:22:04.860,61.51052,0.438301,27.364477,25.159602,27.600111,24.161716,-1.806114
2010-09-03 12:22:04.870,61.567305,0.399982,27.443034,25.159602,27.757135,24.168159,-1.782223
2010-09-03 12:22:04.880,61.563756,0.222319,27.364477,24.764797,29.011487,24.161716,-1.59706
2010-09-03 12:22:04.890,61.560207,0.377338,28.306318,25.632935,28.306318,24.168159,-1.373502
2010-09-03 12:22:04.900,61.535364,0.455719,27.050118,25.396327,28.149472,24.161716,-1.777628
2010-09-03 12:22:04.910,61.538913,0.364275,28.695019,25.472001,28.616666,24.161716,-1.656754
2010-09-03 12:22:04.920,61.570854,0.400852,27.44623,25.320642,28.074222,24.168159,-1.138346
2010-09-03 12:22:04.930,61.489226,0.390402,27.364477,25.080667,26.420778,24.161716,-1.585824
2010-09-03 12:22:04.940,61.528265,0.386918,27.992576,25.396327,27.207323,24.161716,-2.348003
2010-09-03 12:22:04.950,61.499873,0.372984,26.811013,25.314222,28.067839,24.161716,-2.361726
2010-09-03 12:22:04.960,61.542462,0.251929,27.986192,24.442285,26.729151,24.164937,-2.247943
2010-09-03 12:22:04.970,61.457284,0.082975,27.285906,25.790608,26.578191,24.155272,-2.122952
2010-09-03 12:22:04.980,61.5886,0.328568,27.518384,26.181358,34.767753,24.164937,21.290993
2010-09-03 12:22:04.990,61.517618,0.404336,27.600111,25.869425,27.914109,24.161716,-1.60631
2010-09-03 12:22:05.000,61.577952,0.304183,28.384721,25.632935,27.992576,24.164937,-2.215094
2010-09-03 12:22:05.010,61.517618,0.290249,27.681823,25.162813,27.131924,24.168159,-2.341128
2010-09-03 12:22:05.020,61.499873,0.314634,27.914109,25.001719,27.285906,24.164937,-2.358669
2010-09-03 12:22:05.030,61.375656,0.295474,28.149472,24.922758,27.050118,24.164937,-2.385649
2010-09-03 12:22:05.040,61.421794,0.166581,27.986192,24.995295,26.650476,24.164937,-2.376883
2010-09-03 12:22:05.050,61.389852,0.073396,26.889661,24.761584,25.866219,24.164937,-1.850788
2010-09-03 12:22:05.060,61.223046,0.218835,29.481026,25.790608,31.042864,24.161716,23.371145
2010-09-03 12:22:05.070,61.198203,0.163969,27.672241,26.020609,28.535112,24.161716,0.372546
2010-09-03 12:22:05.080,61.230144,0.134358,26.974694,25.793814,27.760329,24.161716,-2.271642
2010-09-03 12:22:05.090,61.166261,0.218835,27.838821,25.714985,27.367673,24.161716,-2.348266
2010-09-03 12:22:05.100,61.130771,0.128262,27.603305,25.557287,27.21052,24.161716,-2.372945
2010-09-03 12:22:05.110,60.999455,0.277185,27.367673,25.557287,27.603305,24.171381,-2.383183
2010-09-03 12:22:05.120,60.914278,0.376467,28.381531,25.393118,27.518384,24.171381,-2.390728
2010-09-03 12:22:05.130,60.861042,0.309408,28.779732,25.004931,29.249497,24.161716,23.013028
2010-09-03 12:22:05.140,60.630353,0.940808,22.70972,24.689011,30.734074,24.161716,23.321942
2010-09-03 12:22:05.150,60.509685,0.485329,28.93,24.998507,33.683342,24.164937,22.318676
2010-09-03 12:22:05.160,60.56647,0.464428,27.364477,25.554079,27.600111,24.164937,2.842315
2010-09-03 12:22:05.170,60.353526,0.334664,27.992576,25.001719,28.149472,24.158494,3.014461
2010-09-03 12:22:05.180,60.179622,0.323343,28.616666,25.314222,27.204126,24.161716,-1.262705
2010-09-03 12:22:05.190,60.083798,0.345115,27.367673,25.557287,27.21052,24.168159,-2.388038
2010-09-03 12:22:05.200,59.870854,0.324214,28.074222,25.714985,26.581392,24.164937,-2.407585
2010-09-03 12:22:05.210,59.615321,0.379951,27.524774,25.399536,28.779732,24.164937,9.477158
2010-09-03 12:22:05.220,59.427221,0.525391,29.008302,25.866219,29.399619,24.164937,23.243658
2010-09-03 12:22:05.230,59.05102,0.338148,28.933186,24.843784,30.262576,24.174603,23.384978
2010-09-03 12:22:05.240,58.813233,0.316376,27.364477,25.159602,27.364477,24.164937,12.161075
2010-09-03 12:22:05.250,58.547053,0.378209,27.757135,24.764797,27.364477,24.161716,4.997063
2010-09-03 12:22:05.260,58.238285,0.309408,26.89606,25.241734,27.21052,24.161716,3.886561
2010-09-03 12:22:05.270,57.847888,0.422625,28.149472,26.027019,26.578191,24.164937,-2.3533
2010-09-03 12:22:05.280,57.386509,0.302441,27.992576,25.790608,26.105797,24.161716,-2.402939
2010-09-03 12:22:05.290,56.985465,0.478362,26.823812,25.248155,23.825583,24.164937,-1.727246
2010-09-03 12:22:05.300,56.673147,0.365146,27.832436,25.156391,29.634256,24.164937,23.270317
2010-09-03 12:22:05.310,56.24371,0.844139,24.445501,26.732351,29.634256,24.164937,23.393797
2010-09-03 12:22:05.320,55.800076,0.343373,28.538301,25.472001,32.441061,24.164937,22.913206
2010-09-03 12:22:05.330,55.363541,0.344244,27.917301,25.714985,27.760329,24.158494,6.082426
2010-09-03 12:22:05.340,54.90926,0.342502,27.603305,25.399536,28.309507,24.158494,6.374063
2010-09-03 12:22:05.350,54.515313,0.406949,27.760329,26.187766,26.345256,24.164937,4.572341
2010-09-03 12:22:05.360,53.940364,0.433076,28.538301,25.156391,26.889661,24.161716,-2.360386
2010-09-03 12:22:05.370,53.642242,0.312021,28.146282,25.314222,25.629727,24.161716,-2.306627
2010-09-03 12:22:05.380,53.042449,0.400852,27.835629,25.711778,29.011487,24.164937,16.124159
2010-09-03 12:22:05.390,52.662698,0.34947,28.538301,25.314222,29.790618,24.161716,23.311564
2010-09-03 12:22:05.400,51.952884,0.382564,28.541489,25.396327,30.028244,24.164937,23.483003
2010-09-03 12:22:05.410,51.448915,0.358179,27.452621,22.319325,28.159045,24.161716,16.746444
2010-09-03 12:22:05.420,51.150793,0.306796,27.757135,25.238523,28.306318,24.164937,7.693568
2010-09-03 12:22:05.430,50.540352,0.449623,27.917301,25.636142,28.309507,24.161716,7.079267
2010-09-03 12:22:05.440,50.121561,0.393885,27.675435,25.472001,26.26011,24.158494,4.230477
2010-09-03 12:22:05.450,49.5892,0.335535,27.753942,25.787401,26.33885,24.161716,-2.369722
2010-09-03 12:22:05.460,49.060387,0.293732,27.44623,24.37288,24.056538,24.164937,-1.920605
2010-09-03 12:22:05.470,48.584811,0.450494,27.681823,24.925971,28.701393,24.168159,23.298915
2010-09-03 12:22:05.480,47.949526,0.717859,26.266517,25.714985,29.796978,24.168159,23.405822
2010-09-03 12:22:05.490,47.612363,0.384305,28.384721,26.342053,31.042864,24.161716,23.163489
2010-09-03 12:22:05.500,46.987725,0.449623,27.436643,24.837358,27.907724,24.158494,7.445699
2010-09-03 12:22:05.510,46.540541,0.362533,28.231092,25.320642,28.38791,24.158494,7.227029
2010-09-03 12:22:05.520,46.111102,0.337277,28.38791,25.557287,27.524774,24.164937,7.183124
2010-09-03 12:22:05.530,45.617779,0.331181,25.162813,25.714985,27.131924,24.161716,0.075384
2010-09-03 12:22:05.540,45.159948,0.370371,27.838821,25.004931,26.030224,24.161716,-2.361712
2010-09-03 12:22:05.550,44.503367,0.425238,27.842014,26.427183,22.554246,24.158494,-0.852239
2010-09-03 12:22:05.560,44.21944,0.380822,28.4663,25.478418,28.779732,24.161716,23.331997
2010-09-03 12:22:05.570,43.630292,0.425238,27.672241,24.916333,30.958547,24.171381,23.504505
2010-09-03 12:22:05.580,43.197304,0.38866,26.26011,25.314222,27.361281,24.168159,18.872063
2010-09-03 12:22:05.590,42.771413,0.318117,27.914109,25.554079,28.384721,24.161716,6.951367
2010-09-03 12:22:05.600,42.363268,0.336406,26.968297,24.998507,28.067839,24.168159,6.99843
2010-09-03 12:22:05.610,41.84865,0.39824,27.989384,25.472001,28.303128,24.161716,6.128523
2010-09-03 12:22:05.620,41.390818,0.387789,27.753942,25.314222,26.732351,24.161716,-2.353824
2010-09-03 12:22:05.630,40.876199,0.269347,27.838821,25.714985,25.320642,24.158494,-2.298811
2010-09-03 12:22:05.640,40.361581,0.345115,27.600111,24.922758,29.011487,24.161716,14.67557
2010-09-03 12:22:05.650,40.05281,0.272831,29.640618,25.714985,30.578017,24.168159,23.39688
2010-09-03 12:22:05.660,39.577232,0.366888,28.861244,25.63935,30.971236,24.164937,23.306921
2010-09-03 12:22:05.670,39.066162,0.40782,27.753942,25.235313,27.204126,24.171381,6.175198
2010-09-03 12:22:05.680,38.583486,0.34947,27.204126,24.524542,28.616666,24.164937,5.820367
2010-09-03 12:22:05.690,38.25342,0.413045,28.224711,26.102593,27.832436,24.164937,5.113434
2010-09-03 12:22:05.700,37.85947,0.366888,28.146282,25.393118,26.653677,24.164937,4.823709
2010-09-03 12:22:05.710,37.493913,0.30157,26.732351,25.472001,26.889661,24.168159,2.060779
2010-09-03 12:22:05.720,36.961549,0.357308,27.992576,25.554079,27.128727,24.158494,-2.361479
2010-09-03 12:22:05.730,36.748603,0.352082,26.653677,25.393118,25.077456,24.164937,-0.953154
2010-09-03 12:22:05.740,36.414988,0.885071,28.616666,25.472001,30.727726,24.171381,23.466723
2010-09-03 12:22:05.750,36.077823,0.280669,28.456734,21.50844,27.672241,24.168159,20.093585
2010-09-03 12:22:05.760,35.719364,0.343373,27.439839,24.998507,27.28271,24.164937,4.241923
2010-09-03 12:22:05.770,35.399945,0.344244,27.678629,25.396327,28.463111,24.161716,3.740513
2010-09-03 12:22:05.780,35.080526,0.393885,27.515189,24.995295,29.396436,24.161716,3.403191
2010-09-03 12:22:05.790,34.824991,0.343373,28.306318,25.396327,27.285906,24.164937,-0.265991
2010-09-03 12:22:05.800,34.544612,0.423496,28.152663,25.714985,26.974694,24.164937,-2.366596
2010-09-03 12:22:05.810,34.257135,0.415658,27.125529,24.603569,25.629727,24.161716,-2.286309
2010-09-03 12:22:05.820,34.026443,0.304183,28.861244,24.534187,28.077414,24.158494,2.783986
2010-09-03 12:22:05.830,33.533118,0.375596,27.279513,24.837358,26.571788,24.164937,-1.391567
2010-09-03 12:22:05.840,33.529569,0.342502,27.678629,25.396327,27.521579,24.164937,0.996278
2010-09-03 12:22:05.850,33.238542,0.331181,27.131924,25.083879,28.544677,24.158494,0.42104
2010-09-03 12:22:05.860,33.164011,0.351211,28.224711,25.708571,27.596916,24.161716,0.072726
2010-09-03 12:22:05.870,32.833944,0.366017,27.44623,24.925971,28.38791,24.168159,-0.177185
2010-09-03 12:22:05.880,32.773609,0.28154,28.146282,25.077456,28.773359,24.161716,-0.323125
2010-09-03 12:22:05.890,32.557114,0.449623,27.832436,25.314222,27.125529,24.168159,-0.561491
2010-09-03 12:22:05.900,32.553565,0.469653,28.221521,25.941817,26.965098,24.161716,-2.308849
2010-09-03 12:22:05.910,32.564212,1.100183,28.384721,23.895069,26.814213,24.171381,-2.283774
2010-09-03 12:22:05.920,32.475485,0.352953,28.146282,25.472001,34.070907,24.158494,7.966411
2010-09-03 12:22:05.930,32.329971,0.383435,27.44623,25.478418,28.4663,24.164937,-0.73015
2010-09-03 12:22:05.940,32.361913,0.313763,28.378342,25.784194,27.829243,24.164937,-0.965694
2010-09-03 12:22:05.950,32.429346,0.406078,27.603305,25.478418,27.917301,24.168159,-1.197476
2010-09-03 12:22:05.960,32.404502,0.364275,27.760329,25.162813,28.309507,24.168159,-1.425328
2010-09-03 12:22:05.970,32.230596,0.403465,27.907724,24.679369,28.378342,24.164937,-2.300221
2010-09-03 12:22:05.980,32.351266,0.640349,26.971496,24.843784,29.011487,24.161716,-1.170183
2010-09-03 12:22:05.990,32.365462,0.769242,27.753942,24.998507,25.55087,24.168159,-9.349214
2010-09-03 12:22:06.000,32.57486,0.337277,27.757135,24.764797,25.396327,24.161716,-25.11587
2010-09-03 12:22:06.010,32.535819,0.382564,27.518384,26.023814,28.146282,24.161716,-5.872295
2010-09-03 12:22:06.020,32.461288,0.424367,28.071031,24.922758,28.463111,24.164937,-5.585002
2010-09-03 12:22:06.030,32.539369,0.62206,27.207323,25.475209,27.364477,24.164937,-4.386501
2010-09-03 12:22:06.040,32.592605,0.81627,27.835629,25.238523,28.854872,24.168159,-1.229742
2010-09-03 12:22:06.050,32.667136,0.872878,27.128727,25.317432,28.776545,24.158494,-1.149654
2010-09-03 12:22:06.060,32.695529,0.842397,27.992576,25.317432,29.168051,24.164937,-1.170234
2010-09-03 12:22:06.070,32.681333,1.02964,27.443034,25.554079,26.342053,24.168159,-7.791924
2010-09-03 12:22:06.080,32.816199,1.202077,26.961899,24.360015,25.859806,24.161716,-24.981869
2010-09-03 12:22:06.090,32.833944,0.555872,27.678629,25.159602,22.785824,24.158494,-23.367891
2010-09-03 12:22:06.100,32.947516,0.690861,28.234282,24.376096,27.842014,24.164937,-4.22853
2010-09-03 12:22:06.110,32.894279,0.35992,28.701393,25.320642,28.231092,24.161716,-1.247363
2010-09-03 12:22:06.120,33.068185,0.346857,27.760329,25.557287,27.838821,24.161716,-1.202995
2010-09-03 12:22:06.130,33.171109,0.367758,27.361281,25.472001,28.695019,24.164937,-1.166557
2010-09-03 12:22:06.140,33.075283,0.351211,27.835629,25.159602,28.933186,24.161716,-1.145855
2010-09-03 12:22:06.150,33.56506,0.336406,28.619854,25.396327,29.324564,24.161716,-1.587178
2010-09-03 12:22:06.160,33.692827,0.331181,28.309507,25.636142,26.266517,24.161716,-24.927436
2010-09-03 12:22:06.170,33.88093,0.453977,27.920494,25.244944,26.977893,24.168159,-25.13512
2010-09-03 12:22:06.180,34.11872,0.494909,28.619854,25.159602,28.933186,24.164937,-5.888449
2010-09-03 12:22:06.190,34.345862,0.299829,28.303128,25.077456,27.046919,24.164937,-5.285421
2010-09-03 12:22:06.200,34.597849,0.35992,28.384721,25.632935,29.559238,24.164937,-1.212802
2010-09-03 12:22:06.210,34.86758,0.329439,27.760329,25.399536,29.327747,24.168159,-1.166033
2010-09-03 12:22:06.220,35.254432,0.332923,27.678629,25.948229,30.184478,24.161716,-1.151408
2010-09-03 12:22:06.230,35.410593,0.470524,28.38791,25.241734,32.991267,24.164937,-3.012774
2010-09-03 12:22:06.240,35.754855,0.316376,27.443034,25.238523,26.656878,24.168159,-24.916829
2010-09-03 12:22:06.250,36.276573,-0.448271,31.276705,26.499491,26.971496,24.164937,-25.152595
2010-09-03 12:22:06.260,36.610188,0.323343,26.735552,25.317432,24.527757,24.168159,-24.339897
2010-09-03 12:22:06.270,36.833781,0.406078,28.231092,25.714985,27.367673,24.164937,-9.433665
2010-09-03 12:22:06.280,37.323557,0.363404,27.986192,25.311012,27.358084,24.161716,-9.220917
2010-09-03 12:22:06.290,37.756546,0.340761,27.443034,25.711778,29.011487,24.158494,-1.27848
2010-09-03 12:22:06.300,38.274714,0.352082,27.600111,25.948229,29.011487,24.168159,-1.177526
2010-09-03 12:22:06.310,38.778686,0.414787,29.324564,25.632935,31.120823,24.161716,-2.663372
2010-09-03 12:22:06.320,39.339443,0.409561,29.956466,25.323852,26.269721,24.164937,-24.866129
2010-09-03 12:22:06.330,39.793727,0.391273,26.187766,24.609998,29.640618,24.168159,-25.088511
2010-09-03 12:22:06.340,40.230265,0.312892,28.067839,25.077456,26.181358,24.161716,-25.28844
2010-09-03 12:22:06.350,40.812316,0.32073,28.155854,25.323852,27.527969,24.168159,-14.24668
2010-09-03 12:22:06.360,41.216912,0.377338,28.071031,25.632935,29.402801,24.168159,-10.722397
2010-09-03 12:22:06.370,42.150323,0.359049,27.917301,26.030224,28.544677,24.161716,-10.100775
2010-09-03 12:22:06.380,42.345523,0.414787,28.146282,24.840571,29.399619,24.161716,-1.22872
2010-09-03 12:22:06.390,42.934671,0.319859,28.227901,24.922758,30.184478,24.168159,-1.259416
2010-09-03 12:22:06.400,43.679979,0.289378,28.149472,24.764797,26.656878,24.161716,-20.684644
2010-09-03 12:22:06.410,44.159106,0.298087,27.046919,25.945023,27.596916,24.161716,-24.943728
